ReviewText,PredictedLabel
"  These were actually stock on my car.  I elected to proactively replace them to prevent any wear/tear on my rotors... but was surprised when I removed them and found that there was easily  #62;50% left after about 50K miles.  I used some high end performance pads that, after a 3-month trial, were found to be of poorer performance than my OEM Akebono's.  I replaced them with a new set of OEM pads and have been happily breaking in the worst of traffic without any concerns whatsoever.  Seriously worth a look if you need a reliable and great-performing brake pad.  ",Underpriced
Compacte et r eacute;ponse instantan eacute;e de la chaleur.Il y a un ct eacute; collant qui est parfait pour ce que je fais.merci.,No Comment
Not sure what is up with the bad reviews but these pads fit my 2002 Civic LX just fine. You can go to the ACDelco website to verify. I use advantage on all my cars and my GMC Denali truck. I love open box warehouse deals,Underpriced
I really like these pads. There is a coating on the back side to keep em' quiet. No need to put expensive silicone grease on the back side. The ceramic pad broke in fast and should last a long time. I put them on a 2000 Mercury Sable and they fit up real nice.Bob,Underpriced
I have now converted all cars in the family from OEM and aftermarket to 100% Akebono EURO.  They have the stopping power but create no visible brake dust.  A weekly/monthly spray with the hose cleans off road dirt and the wheels look GREAT.,Underpriced
These squeak a lot more than the set they replaced. Says ceramic but not non-metalic just non-ferrous. I can see large chunks of copper. The packing was poor and shim tabs were bent. The shims were not adhesive backed so I used carpenters glue. Did not come with any other hardware or lube. I do not recommended these.,Overpriced
They arrived within a couple days and were the correct fit for my 1997 Toyota Corolla.My first purchase of car parts from Amazon and was happy about it.,No Comment
These brakes installed with no issues and I'm happy to report they worked as expected. No noise or excessive dust.,No Comment
"  Good fit on the rear of my 2001 stratus RT coupe.  They are quiet and dont make much dust, cant ask for much more than that.  ",No Comment
I originally decided to go cheap and buy a $6 one on ebay. Well the cheap one wouldn't stick all the way and kept coming off. Then i picked up this Progrip protector and loved it. It is incredibly sticky and doesnt come off the tank at all. It looks really great too.,Underpriced
"  Great price for these pads from Amazon than a big name auto part store and when I went to check on price point at (big name auto parts store) their pads were in bad shape with the coating peeling and cracking off the back plates from what appears to have been long time storage and moving.  I have been using Wagner Thermoquiets on all of my vehicles for the past 9-10 years to replace factory pads.  They are quiet, hardly leave behind any brake dust and my last set on my SUV lasted about 3 years with heavy use, (stop and go with moderate to heavy towing).  I will keep using Wagner TQ's until they stop making 'em!  ",Underpriced
best price for this products better than a dealer pricemade by GM for acDelco.this products made in mexico.,Underpriced
Good deal compared to local chain stores. Had to take a file to one of the pads because it would not fit in the bracket where it slides. Dont know if there is a big difference between these and the economy pads.  Time will tell.,No Comment
"  I have been previously using ceramic brake pads from Advanced Auto Parts, so this time around I decided to use ceramics for the front, these for the rear. I am comparing these to my previous setup, I'm not a brakes pro or professional mechanic, but I know how to do proper maintenance.Like other semi-metallic brake pads these get your wheel dirty with all the brake powder, and also these wear out quicker then ceramic. Ceramic brake pads are not suppose to be work as good unless your braking a lot to heat them up, but compared to the mess these makes and their life, ceramics would be better. Now this is just a generic review, it isn't comparing other semi-metallic brake pads, these was good for the price. And you could go through a couple of these before you got to the price ceramic ones, so that part is positive, and OEM brake pads are usually semi-metallic.  ",Underpriced
They have come as I spected them well packed and perform is awsome. I would highly recommend them to any body needing great break pads for SUV.,Underpriced
"  Compared to the price the dealer wanted for pads, this is a steal. I bought the rotors and pads, had my mechanic install them and saved myself over $400 over what the dealer wanted to charge. It is a crime the way car dealers and some brake shops rip people off for simple repairs. I have no problem with them making a buck, but marking labor and parts up 400% is just not right. How many naive drivers are throwing money away every day because they do not realize how simple and inexpensive brake work is. If I would have had the time, I would have installed them myself. It took the mechanic less than an hour for rotors and pads, probably would have taken me twice that, but I would have saved even more. I just don't like predator pricing. Anyway, the mechanic was very impressed with the quality and the price of the pads. I've been stopping smoothly, quietly and quickly ever since!  ",Underpriced
"  I've had these pads on the front of my '02 Honda Civic Si for over a year and a half and they seem to be durable, without noticeable wear.  The braking performance is very much improved over the stock pads, most notably, the Initial bite.  These pads do produce more dust than the stock pads, but it is acceptable given the improved performance.  I run white painted wheels in the summer and the dust is reasonable even given my choice of wheels.  There isn't any braking noise to speak of.  My only complaint is a minor groove that has appeared around the center of the right rotor (EBC Ultimax).  I will buy these pads again in the future.  ",Underpriced
They work and there quiet. Very good value and I recommend them.,No Comment
"  I haven't actually installed these yet, but wanted to point out that the packaging for this product is terrible. The shoes (4) are loose in the box so that they bang against each other until the customer receives them. Two of the four shoes I received were damaged. Haven't decided it I'm going to return them yet as the damage may not be a big enough problem. Essentially, the damage amounts to a corner of one of the shoe pads that had been hit and broken off (about the size of a penny) and another shoe pad had been that had been nicked pretty hard on one edge.The main fault lies with the manufacturer in that they should secure the shoes so that they can't bang against each other in shipment, but Amazon didn't do much either in that the brake shoe box was loose inside the bigger Amazon box (the lone air pillow inside was flat, should have been several more).I had also purchased some disk brake pads from the same manufacturer in a separate order which, though packaged the same way, managed to make the trip without any real damage.I gave the product 4 stars only because the shoes are supposed to be good. I will add to this review once they have been installed and tested.  ",Overpriced
Fits the sedona 2002. And shipped fast. I installed them myself. Never did before. Googled how to first and installed with no problem,No Comment
two of the tops of these bushings were missing when I went to change my breaks. These worked as replacements. I believe they are the same as the originals.,No Comment
"  I bought these to measure my wife's biceps, yeah laugh away but tape measures aren't very good foraccuracy and I'm used to verniers.These are plastic and that's what you want on the human body, not steel and these look to be accurate towithin .5mm which is what I wanted.The larger one will only measure to 6     even tho it is marked to 7     the slide sticks after 6     andis unusable.These are ok for small measurements but feel flimsy as you move out past 4    .The 3     vernier slide, slides right off and falls on the floor if you aren't careful.Also the 3     has no thumb hold which is probably because it's very small and no way will you measure out to 3    !I wouldn't trust it past 2    .The 6     vernier has a small metal rod for stability.Overall it's ok but should cost less, and actually measure out to 7     not 6    .Love measuring in milimeters, main reason I bought this was because it measured in cm/mm.Also these are waterproof and even stainless steel verniers are really not waterproof.So it depends what you want to use this for. If you are a machinist this is laughable for accuracy.For carpentry it's ok, and for measuring body parts it's good since 1mm is as close as you are going to get anyway.This set should cost about 2 bucks not more than double that, like I paid.That's why I rated it 3 stars.  ",Overpriced
It was everything I expected and some. Great fit! The price was also awesome! Cardone makes an awesome product very reliable and dependable.,Underpriced
"  Bought this to change the front brakes on my 2005 VW Jetta. Never had used one before and had it figured out in a couple minutes, very solid construction, good quality metal. First piston I tried to compress took some effort but the tool never skipped a beat, didn't slip or falter. Second piston squeezed in like a breeze. Why mess around with C clamps when you can pick this wonderful tool up for $35~ and not damage your car or hands! Looked at cheaper products but leary of cheap knobs breaking off, this tool is all steel, and the high quality handle should last me a lifetime of home brake changes. Paid for itself in the first job.  ",Underpriced
"  If the piston and bore of your brakes are not too badly pitted, these will work.  Used this kit on a 1972 SAAB Sonett that had been sitting since 1984 and, so far, no leaks.  It all depends on the condition of the piston and bore.  ",No Comment
"  i buy this tool kit for a change my brake  in my cars , is a perfect  i love it  ",Underpriced
"  I'm going to purchase this tool because I needed it yesterday. I've never had to deal with these type of brake calipers in the past and was at a loss when my C-clamp wouldn't compress the caliper in. My local Hyundai dealer called me about my other vehicle that was in the shop for more serious repair when I told him I was working on my other Hyundai and couldn't get the rear calipers compressed. He was happy to tell me how to use a pair of needle nose pliers to help screw them in. I will say it was so difficult to keep the pliers spread apart to fit the slots and I kept loosing my grip. It was so frustrating and I ended up adding a couple objects (washers) in between the handle to keep it from closing and then securing the object in place with a rubber band. This made it easy to use the pliers without fumbling them. I did have to take off the bleeder valve cover on the caliper and the reservoir cover to allow it to screw in easily and even had to back it out a couple times to get them to screw all the way in. Not sure why I had to screw them OUT to get them IN but it worked. Anyway, after dealing with that I decided that I will be purchasing a tool next time to make it easier and I think this tool will do the trick. I don't really care if it's precision made like another commenter said it needed to be. Hey, as long as it makes it easy to wind them back in right? If my needle nose pliers can get them in why wouldn't these tools?Here is what my caliper looks like [...]  ",Underpriced
"  Fits left front of my '99 F150 with RWD, 4 Wheel Antilock Disc brakes, and 4.6 L Triton engine. Has all the parts needed for a quality brake job.  ",No Comment
"  had this installed and so far so good, no issues at all i just hope it stays that way. lol  ",No Comment
Perfect fit and looks awesome a little pricey but it makes my 2010 tuxedo black Ford SHO  look different and stand out from the rest,Overpriced
Got them fast and they work great and look good. I would recommend these to anyone looking for a good pruduct,No Comment
"  I  had forgotten to write a review of this pond. I put it in last fall and have really enjoyed it. I too had a frog move in right away . It survived the winter here in Upstate NY and was sitting by the pond all Spring. That frog left on the 4th of July and now two little ones have moved in. I painted the waterfall a silvery color and over the winter (I left it out not knowing where the frog was hibernating) it weathered to a nice natural look.It was very easy to put in  and the pump continues to work with no problems other than an easy cleaning which was described in the literature that came with the kit. I highly recommend this product for a small yard .It was shipped very, very quickly by Northern tool and was packaged extremely well. 5 stars all around for this pond.  ",Underpriced
"  Have an old LeBaron I'm semi-restoring.  Was planning to redo rear drum brakes and saw when I took a look all the springs,and other hdw was dirty and rusty.  After deciding to replace the hdw, I searched the internet and found what I needed.  Before I ordered I looked on Amazon and found the exact replacement kit for half the price I was getting ready to order it for.  Having bought several items in the past through Amazon I naturally ordered from Amazon.  The parts wereshipped promptly and were as represented at a savings in this case of about 50% off the earlier price I had found.  ",No Comment
Not as good of quality as we expected. Did the job for a few days then fell off and had to keep fixing.,Overpriced
Appears to be of good quality. They fit my car perfectly! I was also pleased with the price.,Underpriced
Works great.  Was reasonably priced and looks good on my motorcycle.  I have a 2004 GSXR600 and It's just the answer I've been looking for.,Underpriced
"  After putting the lift in my jeep i noticed i need longer brake lines . This did the trick , and was easy to install  ",No Comment
"  Guess I should have read closer, but not coming with banjo fittings made the hose next to worthless.  I ended up getting a different hose with pre-fitted banjo fittings for less than they would have cost to add to this.  ",Overpriced
What you see in this pic is not what you get very very disappointed with this purchase still need to get some brake lines,Overpriced
"  Pros - Good stainless construction.  Stainless banjo fittings and the kit comes with all new hardware.  New bolts, copper washers, and clips.Cons - Hoses don't have an outer protective casing like some higher end hoses.  The kit says the hoses are slightly longer than stock to allow you to run the hoses where you want which lets the hose rub against the upper arm.Overall I would buy these hoses again for my application.  However if your project is for more show than go, skip these and go for a little more money for a set of coated hoses.  ",Underpriced
"  The Line is of high quality and the length is correct. My only issue is with the brass fitting that mates the hose to the brake line in the vehicle. If you are not careful, it is very easy to strip. And it has to be zip tied or otherwise tied to the bracket in the vehicle. That looses points in my book. I think Skyjacker could do better on this one.  ",Overpriced
After a couple of month it started rusting. Now it makes a whistling sound.Definitely need improvement in quality. Price is high.,Overpriced
Got this to replace a worn one on a 2006 G-6. Fit was perfect. I have found that most items from Dorman HELP are good OEM replacements.,Underpriced
"  I purchased both the large and small universal adapters in order to bleed my S2000s brake and clutch master cylinders.  At first look after I initially received both items - I thought there was a mistake due to the fact they looked to be the same size.  I considered returning the large adapter due to the fact the small adapter's diameter very close to the large - and was more than big enough for my brake master cylinder.  In fact - the small adapter was almost too big for my clutch master cylinder.  This is when the biggest design flaw of the small adapter became clear - the seal does little to prevent leaks.The seal design of the small adapter is inferior when compared to the large adapter (flat seal vs a slightly conical seal on the large adapter).  The difference was not clear until I tried to bleed my brakes with the small adapter and fluid leaked out everywhere - with the adapter properly clamped down - and reset several times, and eventually clamped down as tight as it could be clamped.  The result was the same (on both the brake and clutch master cylinder) - severe leaks and a horrible mess.  And may I remind everyone that brake fluid is not the kind of substance you want leaked - least of all on a painted surface.The other unfortunate flaw with the adapter I received is one of the screw-down posts (threaded post that links to the chain) would not thread into the knurled knob due to the threads being stretched.  Fortunately, my purchase of the large adapter gave me a working set.I am not happy with this purchase and do not recommend it.  The large adapter still leaked slightly, but at a much more manageable rate and is suitable for the Honda S2000 brake master cylinder.  The large adapter is too large for the clutch master cylinder.  ",Overpriced
Extremely fast shipping and email response.  Item is small and does exactly what it says in the description.  Easy to install and directions are clear.  Installed in a 05 explorer with a pioneer avh-p1400dvd and it works seamlessly!  I would refer this to anybody!,No Comment
This Is a great product and its even stronger than de factory one my Jeep Grand Cherokee came with.... Recommend this product,Underpriced
works great fast shipping! the install couldn't be easier. small and compact. read instructions and its a easy install less than 2 minutes,Underpriced
"  Overall, this kit worked for my 2004 Toyota Sequoia. All of the springs and hold-down parts seemed to be an exact match of what I had on my car. However, for some reason it seems that they skimped on the adjuster. There are three parts to the adjuster -- the star adjuster itself, the screw-in saddle, and the saddle with a stud. The stud was way too short, maybe 1/4 inch, and was very hard to hold into place when trying to place the adjuster between the brake shoes. After wrestling with it for 10 minutes, I just decided to pitch it and reuse the one that was already there. The stud on that one was about 1/2 inch, and was plenty long to keep it in place. It's very hard to see the part in the photo -- it looks like they might have stood the saddles on the studs, which makes it impossible to see how long they are.  ",Overpriced
they match perfectly and go on easy(well as easy as drum breaks go)...just get a set of springs and you'll be ready to drift (or just have a way to stop if you entire hydraulic break system fails.),Overpriced
  This product is great for the price but after i had put mine on the brake it didn't fit over my accelerator. I drive a 96 silverado which is an insanely popular model so i think     universal     is a pretty inaccurate description and from the looks of the other reviews it doesn't fit either. they also squeak against shoes when they're wet and the screws might come loose but they are a pretty cheap product  ,Overpriced
"  bought it, fast shipping ill give you that, only reason for 1 star.. bolted on, doesn't really fit right, made me wind up almost doing a burnout, put the car in D, foot on BRAKE STILL, didn't realize the foot pedal was that wide, my foot was on both the brake and the gas, all i did was move off the brake and the car started peeling out :P 5 minutes later i unbolted it and threw it right in the garbage, cute idea but don't waste your $$$  ",Overpriced
It was on a 99 ford explorer and does not hold to the pedal for some reason it keeps coming off? I have even tried it on my car and almost got in wreck it came off and fell under the pedal or behind so it is now crushed and unusable. I gave and extra star for its appearance.,Overpriced
"  this pad was the exact drop in replacement for my factory brake pedal.  Super easy install and the best part, my truck stops when i push it!  Just buy this.  it works, and it looks good  ",Underpriced
"  I actually ordered this for a 2002 Camry and it turned out to be the wrong one, but regardless, it seems to be of good quality even though it is made in China. I won't let the order mistake judge my review of quality, so I'm giving it 5 stars. Seems well machined and heavy duty. If this is the one that fits your vehicle, I say go for it!  ",Underpriced
"  Rotors are rotors. Do note that the 'sample' image used here does not reflect the product. These rotors are solid rotors. Obviously ordered a pair of these for the rear discs on my 2005 mazda 3i. Rotors went on smoothly and no sizing issues. In the end, they do exactly what they should, stops the car.  ",Underpriced
The non-contact surfaces rust after just one month and look great if that's the look you're going for. Not for nice rims that show off your rust-colored rotors.,Overpriced
"  I put some Raybestos rotors on the rear of my Santa Fe, they work fine, but the hat rusted immediately.  I bought a set of these Beck Arnley rotors for a bit more money as they look slightly better made and are pictured/described with a decent black coating on the hat.  They were shipped separately, the first one had the black coating, the second one (with the same part number on the box) didn't have the coating....  Not too happy.  Perhaps they have changed their product recently and the newer parts lost the paint.  ",Overpriced
"  Always a little skeptical to purchase items like this online, but I was not disappointed.  I had no issues and they are very true.  For the price and delivered to the door, you can't beat it.  ",Underpriced
"  I spent a few extra dollars to get a brand name rotor rather than one that was made in China.  I wasn't certain where Wagner rotors are manufactured, so was pleased when I saw the  #34;made in USA #34; stamp.  The rotor is machined well and installed without any issues.  ",Underpriced
Replaced both front rotors and now the vibration is gone during hard brake.  I was a little skeptical about the quality of this rotor due to its low price.  But they fit just right and so far so good.  I'd recommend this rotor.,Underpriced
  I bought these for my 2010 F150 along with the brake pads. The pads fit but these rotors did not. I used the Amazon parts finder that told me these were correct. At 1st glance the diameter is correct but the bolt pattern was wrong. The product may be just great but if they don't fit I can't judge. So my review gives 3 stars because they are the wrong size. Of course I had the truck pulled apart before I noticed. Then I had to run into town and buy the correct rotors from the local NAPA store at 5PM on a Saturday. I read online that the Ford caliper pins don't     float     well so the rotors don't get even wear. One blog site said the NAPA pins are better and correct this issue so I ordered those from NAPA and installed. Getting the rotor off was also a challenge. The F150 users site had a video showing how to use      bolts and the caliper bracket to     press them off    . It worked great look it up.I like the pads. Here is a link:Raybestos ATD1414C Advanced Technology Ceramic Disc Brake Pad SetAmazon tooks these back but packing and returning 60 pounds of rotors is a pain. :-(  ,Overpriced
"  Ordered     PROFFESIONAL GRADE     disc.Came to the house markerd china.Called Rabestos.They said not their best disc,they had one better,called NEW TECHNOLOGY DISC or something like that.AND THEY SAID that the disc Dodge put on the truck was better than this disc.So I turned my disc.  ",No Comment
"  the rotors fit fine.  however unlike the rear wagner brakes i bought through amazon these don't have the  #34;puller #34; thread screw holes, one of the 2 didn't have the  #34;keeper #34; flat head holes.  the keeper holes not a big deal.  if i ever what to remove these rotors easily the puller holes are a big deal, i had to take a an hour of my time to transfer the holes to the right spot, drill them on the drill press and tap them out to M8x1.25.  I also noticed for this order I received the brakes in separate shipments, and the brakes had different labels on the boxes (part numbers were the same).  I opened them up, and the castings for the rotors were completely different.  so before i would drill the puller holes in them I spent a half an hour taking critical measurement to make sure the rotors were the same other than the casting differences.  what bull to spend $$$ on rotors and have to spend hours making the #$%#^ things the way they should have been and making sure they are the right parts to start with.  WAGNER YOU NEED TO GET A HOLD OF YOUR QC DEPT IN CHINA BEFORE THEY SHIP THIS CRAP OVER HERE.  now read my review on the rear brakes, i was very nice, those brakes were great.  the fronts just ticked me off.  ",Overpriced
"  Present for husband, and  he was very pleased.  So easy to order and receive.  Really dressed the bike up.  It made a great anniversary present.  ",No Comment
"  Yana Shiki Japanese steel rotor is excellent item.  Good wear characteristics, perfect fit, well made piece of motorcycle braking equipment.  ",Underpriced
The price was nice and these rotors seems to do the job well with no screeches or problems with the build. I use ceramic breaks with them and they fit the Honda Civic 2006 perfectly.,Underpriced
"  I am extremely disappointed in Amazon for sending out used rusted rotors when I ordered a set of new ones. The clear plastic seal was obviously opened, there was nothing new about this. I made the mistake of opening these when I was at the mechanic, so now I'm left with a half finished job (after doing the front axle) and will have to return the the mechanic again. Not only has this wasted my time, but it will costing me extra in the end.  ",Overpriced
"  Amazon been also getting into the game of Auto parts and they are coming in significantly cheaper than the competition and to top it off, PRIME shipping!  These rotors are the exact part number replacment that GM/Escalade uses, so its not a comparable replacement part, it is the original one that GM uses for their Escalades.  ",Underpriced
"  These fit on my 2007 Dodge Charger srt8 even though Amazon's compatibly check says it doesnt. These are listed as fitting 2008 Chargers but nothing is different between the rotors for 2007 and 2008. They only list the 'non-slotted' rotors as fitting 2007. If you want slotted rotors for your 2007 charger srt8, buy these.(Note: I believe these also fit other LX platform cars of the same year, eg Magnum srt8, 300 srt8, but I could be wrong.)  ",Overpriced
I've had Callahan breaks on my maxima for a while.  They work great.When I returned parts it turned out I didn't need it was easy to do.,No Comment
"  Stopping power is off the chain with this set of Rotors and brake Pads,i would recommend them to everyone,I just hope they last.  ",Overpriced
"  Quality of rotor is excellent.Price is good. Disc pads though, did not fit OE caliper. Didn't know there were variations from WRX to WRX in the same year.  ",No Comment
  NOTE: THESE WILL NOT FIT YOUR 2012 DODGE GRAND CARAVAN UNLESS YOU HAVE THE HD BRAKE PACKAGE! These rotors are 330mm in diameter (approx. 13    ). They are meant for the vans that received the 17     wheels (typically R/T package). Measure your rotors before ordering!These brake rotors are extremely nice. The black coating is great and will hold up for a long time! Just make sure these are the right rotors for your car. Check at [...]  ,Underpriced
"  The Rotor came well packed in a sealed package   cardboard. I had No issues with cleaning them with just a Little brake Kleen, nor was there any warpage issues. The price was great also, which was half to a comparable rotor.  ",Underpriced
"  ATL High Performance Double Drilled, are great quality of engineering and performance.Combination of ATL High Performance Double Drilled + ALL Poosi Quiet Ceramic Front   Rear,Not only is a Greater safety for me on the road, but also for others that my car will perform much better beyondthe car manufacture's OEM parts.Buy ATL High Performance Double Drilled with 100% confident.Shawn (San Diego, CA)  ",Underpriced
"  I liked that they help fill in the very large gap there is on the motor where the spark plugs go.It would have been nicer if they were just a little larger, to fill the gap completely.They do look nice, and makes it look a lot better then the stock gap in this area.  ",No Comment
"  I installed these on my Kia Rondo together with the Centric Posi-Quiet Ceramic Brake Pad. Excellent combination, they are quiet, smooth and work better than the original set.  ",Underpriced
"  I ordered this part and we didn't open it right away, we didn't need it just yet, but my husband opened the bix, clearly labeled     break rotor     and there was nothing but rags in the box. They look like cloth diaper inserts! Definitely did not pay for that. I emailed the seller and hopefully they will make it right.  Quite disappointed as I'm not sure how this happens.  ",Overpriced
wasted a lot of time and money due to Amazon's poor quality control of what is listed for sale.bought these thinking they'd work for my base 2007 but it didnt after the mechanic told me it was for sports.bad seller.,Overpriced
"  I purchased these not really knowing what to expect.  After reading a few positive reviews, I decided to buy.  They came faster than expected and went on without any problems.  I had never changed brakes before but after watching a short video on You Tube and some advice from the employees of O'Reilly, I had no problems.  You should have a torque wrench and a caliper compression tool before you start.  O'Reilly had the compression tool and loaned it to me.  The whole job took less than two hours and the car's brakes sound and feel like they did when I first bought it.  ",No Comment
"  Just as advertised, very high quality product!  Stops my '06 Rridgeline perfectly.  Looks great at the same time, no rust. Perfect fit.  ",Underpriced
"  So far the two I installed are performing as I hoped, absolutely smooth, no brake pulse, noise or vibration.  Only time will tell if they remain that way but perfect so far.  ",No Comment
"  Beautifully machined, smooth and straight.  Clean and free of rust.  Very little oily residue.  Fit my 97 Grand Cherokee perfectly.  Smooth quiet braking withACDelco 14D477C Advantage Front Ceramic Disc Brake Pad Kit.  China is coming along as a manufacturer.  They seem to be about where Japan was in the 70's (remember when     Made in Japan     meant     junk    ?)  ",Underpriced
"  No problems.  Pretty early to be offering a review on an item which should last five years or so.  But Amazon wants feedback.No problems.  I anticipate none.  One comment though ... Seems odd to me that the friction surface was painted.  Yeah, looks nifty before use, but as expected the paint was completely removed (and deposited on my wheels) after a half dozen brakings, LOL.A few weeks after installation.  Looking forward to 60-70 thousand miles from them.  ",Underpriced
"  The quality of this product is very good given its price. No mods needed, direct replacement of OEM parts. Becoming a fan of Raybestos.  ",Underpriced
Quick shipping. Works like a charm!! Can't effectively bleed benz brakes w/o something like this. I recommend this piece of equipment for anyone doing their own handy work on an old(ish) benz,Underpriced
To minimize clean up use the pump dry.  Just use the pressure from the pump to force the fluid through the system but be careful not to introduce more air into the system.,No Comment
"  After reading many reviews on this product, it seems people either love it, or hate it. I'm going to fall into the love it camp. The directions are printed on the body of the tank and are easy to follow. The only thing I had to do was add some teflon tape to the junction of the hose between the reservoir cap and pump tank to stop a slow pressure leak. Once that was done, I added one litre of brake fluid to the tank, and bled the four calipers. I think in total, my first bleed job ever took 20 minutes. Cleanup was also straight forward and I look forward to doing more cars with this great product.  ",Underpriced
"  Benefits: smooth pump action, locking pump handle,   MOTIVE's cust. svc. line was professional   responded well.Drawbacks: short hose   vinyl hose.***I use bleeder adapters from a different manufacturer***  ",No Comment
bought this cable along with a new mikuni 30mm vm roundslide. the cable did hook into the mikuni carb but as i routed it up the bike i realized that it was only 30'' long and got nowhere near reaching my twist throttle. i would say this product is far from universal. if your buying the carb you will have better luck having a cable made at a local store. most motorcycle/atv dealers will have the ability to do this for you.,Overpriced
I bought this cable because I needed to repair my daily fast. but the quality of this cable left me wishing I should have waited for the original Honda cable. It is short by 1/2 to 1 inch. making the clutch engage very low and the action is very grabby like if it was lined with Velcro. making engagement very abrupt because it is very difficult to modulate. I even sprayed the cable with silicone lube and it did not make a difference.,Overpriced
Really add looks to my bike. Love to see if full threaded for more adjustment. A bit of work required in putting.,No Comment
The ones I received were slightly different than the picture here but in a good way. They have a shrink-wrap covering over where the cable goes into the crimp-on metal connector. If you are buying these I'm assuming it is because your current set has rusted from the inside out and broken. I think this shrink-wrap will help prevent that problem.,No Comment
Worked great and an inexpensive replacement for my 1987 F250's tailgate cable.,Underpriced
"  these cables seem to be good quality, but they did not fit my 2005 doublecab tundra. the cables are too short.  ",Overpriced
"  My last cap mysteriously disappeared, leaving me in the market for a replacement. This was the cheapest I could find, and it fits my '93 Buick Century beautifully. It's a cheap-feeling plastic, but hard and apparently highly heat resistant. It has some sort of venting process that I don't really give enough of a s*** about to figure out. Anyways, it has a bit of residue from aforementioned venting after a couple of months. Meh, buy the damn thing, ye cheap bastards.  ",Underpriced
"  This cap was an exact fit for my 2000 DeVille, hard to find in many auto parts stores unless you are willing to pay triple the price at the dealer for the same product.  ",Underpriced
"  It cracked after a month, just spend the money and get it from prime much more worth it honestly seriously.  ",Overpriced
"  Fit fine, the tank was easy to install. It cured my over heating problem. Highly recommend and price was good.  ",Underpriced
This gas cap fits my 2003 Volvo XC90. It appears to be made of good quality and very similar to the original. No complaints and a good product. I will update this review if any issues arise.,Underpriced
Gas cap works well. Only complaint is the factory retainer that holds the cap to the vehicle does not fit this cap. I will just have to remember to put it back on after fill ups.,No Comment
"  It was too high and the door wouldn't close completely against it.It was for my model and year, but was too tall  ",Overpriced
"  The gas cap came boxed with a set of duplicate keys labelled 'gas'. The cap fit perfectly on my 2000 Mitsubishi Eclipse and at first using the key was a little bit hard to insert, then after a few times, I got the hang of it, and it was easy to lock and unlock.  ",Underpriced
"  Not for 2004 Silverado with the non-threaded screw on type cap. If the one you're replacing has the screw threads on the side of the cap this is probably the right one. Mine has two points on the side that screw my cap into the plug. See the picture I posted and compare yours to that before you order. This cap did screw into the plug but the connecting cable didn't fit into the hole on the fuel door the old one came out of so I returned it. The cap I needed was the GT289. Still, this is a high quality ACDelco part.  ",No Comment
"  The cap fits perfectly, as well as my stock gas caps, however the lock did nothing. Trying a replacement to see if it was just defective. If the replacement's lock function I'll amend my review to give it 4 or 5 stars.  ",No Comment
"  My  #34;Check Engine #34; light has been on for a while on my car.  I purchased this cap as one of the possible solutions since a failed seal inside the gas cap can be one of the causes for the light.One of the reasons for choosing this cap is the fact that it is the standard Motorcraft quality guarantee.  Motorcraft is the original manufacturer and, therefore, I will have a guarantee that it will fit.The other main reason why I chose this cap is the fact that it has a tether, just like the original, to ensure that I don't lose, drop on the ground or ruin in other manner the new cap.When it arrived, it took 2 minutes to unscrew the tether on the old one and replace it with the new one.I'm extremely happy with the purchase.  ",Underpriced
Stant- BEST CAP CO IN THE WORLD---but buy it elsewhere---(Walmart) i am now an Amazon Hater- so get it elsewhere- my opinion,Overpriced
If I needed it  in 2 weeks I would be happy! Said it would reach in two days...don't believe the hype!,Overpriced
"  Be warned:  it says this cap will fit a 98 Ford Ranger, but it will not!  I'll have to see if I can find a locking cap locally because I can't afford to keep sending these things back.  ",Overpriced
I bought this for my dodge caliber 2010 sxt. Been using it almost a year not and its stopped gas thiefs that I actually caught trying to steal my gas at 5am before work!  They ran off and I still had a full tank of gas. It is a pain to use the key each fill up but has saved me money!,Underpriced
"  With gas prices so high, I didn't feel like sharing the gas in my tank with anyone else.  It took me a couple of tries to get used to using the cap, but it works great.  Amazon was a big help in helping me choose the right cap for my van by telling me which one would fit. I'm glad I got it.  ",No Comment
"  Like other's have stated, this Stant #10504Y (Yellow) locking Gas Cap did not come up as compatible with my vehicle, but the Stant #10504 (Black) Gas Cap did show compatible.  I figured that Stant used the same part number with the (Y) to designate the Yellow E-85 Locking Gas Cap.  So I ordered the yellow cap as my Terrain came with an original Yellow Gas cap since it can use E-85.  I have never put E-85 in my vehicle, but wanted to keep things a near as original as possible.  I have had the locking Gas cap on for 5 days now and NO check engine light has come on what so ever driving the vehicle every day now. I have even put gas in the vehicle since installing the locking cap.  Like other's have mentioned, it would have been nice to have some sort of lanyard attached to the locking cap, like my original one did, but every vehicle uses different methods for attacking the lanyard and it would be difficult for the manufacture to come up with a universal way of securing the lanyard to the vehicle gas door.  It would have been nice if the gas cap had some sort of eyelet that a lanyard could be threaded through.  I have a great lanyard from one of my iPad stylus pens I don't use that would be perfect for attacking to the gas door and the gas cap if there was a eyelet to secure the lanyard to.  I'm sure not going to drill a hole in the gas cap to thread the lanyard through.  To me this isn't a end of the world issue so I am NOT downgrading the rating because there was no lanyard.  If you look at all the locking gas caps, here on Amazon, you won't find but one or two that have a lanyard.  Maybe someday the manufactures come up with a good universal way to secure a lanyard to the vehicle gas door.  So for now I am pleased with my purchase.  ",No Comment
"  This was a great replacement, when I drove off from the gas station and lost the original. Easy to install and seals well.  ",No Comment
