ReviewText,PredictedLabel
" Among other applications, this 2-Row radiator fits either AUTO or MANUAL transmission 1995 T100 trucks. It arrived in perfect condition, fit, and functioned. And the pricing was far less than the local auto part stores. Highly recommend this product. ",Correct Size/
" Bought this for my 1970 Chevelle. The first thing that I noticed was the transmission cooler line connection fittings needed adapters. Then I found that the upper/inlet hose was the wrong size. The radiator inlet is 1 1/4 #34; and the original radiator was 1 1/2 #34;, so the hose was too big. I thought I might have gotten the wrong radiator, so I went to Spectra's website and  looked it up. Then I found that there's a kit, with adapters and fittings. So where's the kit? It wasn't in the box. Now I have to find, and buy, the hose adapter and cooler line fittings. Take my advice and spend more money for a better radiator. ",Wrong Size
" As with many other GTO owners, my radiator cracked. I go this as the replacement because Spectra is a known brand, and the price was right. It shipped in a great box that isolated the radiator nicely. It functions well. It fits SLIGHTLY higher than the factory part, but still fits under the cover and mounts the fans correctly. ",Correct Size/
this is the starter motor i was looking for and it works great SIS OE Replacement Starter 89-98 Nissan 240sx w/SR20,Correct Size/
This radiator showed up in a timely manner and fit perfectly . I checked the local junk yards and they all wanted $60-$80 dollars for a used one . So for the money this was an excellent buy.,Correct Size/
perfect fit great quality better than original and priced better than I could by local at best deal. and it is metal not plastic,Correct Size/
This radiator fit perfectly in my 05 town and country with 3.8 liter. No leaks which I guess you would hope  with a new radiator. Two holes for top rubber flap in wrong location. Quick fix with drill.,Wrong Size.
" Everything fit great except the transmission cooler line fittings, which were a bear.  The paperwork says make sure you don't cross-thread those fittings, which is understandable -- but even when lined up correctly the cooler line thread units would not fit into the new fittings, especially the bottom one.  Trying to hand tighten these?  Forget it.  The bottom fitting I couldn't even push the thread unit in far enough to engage the threads in the fitting.  I eventually took the fittings off my old radiator and put them into the new radiator, and then the lines went right in.  I'm sure that voided my warranty, but at that point I just had to get it done. ",Wrong Size
" This is a good replacement for your radiator. The seller is great, they shipped the radiator fast, and I got it on time.The only problem is that a connection piece with an internal o-ring was missing or was not provided (on the lower part of the radiator). I had to use the one from the original radiator. Otherwise, this is a good part. ",Correct Size/
" Make sure you measure your old radiator, match the dimensions and this sets right in. Driven 500 miles in the week since installing it, no problems at all.. ",Correct Size/
" Perfect fit and the price is right. So far so good, I expect it will last a long long time. ",Correct Size/
Bought this radiator for my father in-laws 2007 Grand Prix. Everything matched and fit correctly. There was no need for rigging or trying to make it fit. No more overheating issues.,Correct Size/
Went from the box to the car with no issue. This radiator at this price or even a higher price is the way to go.,Correct Size/
" The product is fine. The last one I ordered lasted about a year and a half. It is not high quality, but it does the job. It might be worth having an extra one on hand for when it fails.This is my first concern about Amazon shipping. Normally, I receive the product the day scheduled. This time ONTRAC got it all the way to my home town on a Friday and it appears that they put it on the wrong truck. It was not delivered, Saturday, Sunday or Monday(holiday). I have never had issues with orders shipped UPS or FedEx. Amazon might want to go away from this carrier. Overall experience and product reliability is 2 stars. ",Wrong Size
" First of all, during installation I notice the gasket was different from the factory one on the car. I revisit the site and saw that the rubber gasket it showed was different from the one I got with the package. It was smooth all around without the 2 inner tabs that you see in the picture. What you see in the picture is the same as the one I pulled off the car. Since I spent all this time pulling out the thermostat, I decided to use the old gasket with the new thermostat since it still looked good and still soft. I did not wanted to take the chance having it leak. Now driving around and looking at my temperature gauge, it look the same as before!! I end up exchanging emails with pictures to be sure I got the right product. Long story short after a few emails they came back and said it is correct and rated for 10 degrees C lower and asked if I wanted to return it. I keep it because I did not have the time to pull it out. I would not buy it for my 2nd Honda like I though I would have. ",Wrong Size.
" As stated in the title, this thermostat is not as high of quality as the original thermostat. It did however fix my problem and functions as it should. ",Correct Size/
" This was the wrong gasket. The gasket arrived quickly, and new as described. Need to check the vehicle application and make corrections. ",Wrong Size.
" this is correct thermostat for 97 cavalier at a good price/ this car has thermostat where the lower LOWER radiator hose goes into the water pump in the small hose, this hose has three ends, one from radiator one to water resevoire and the third to water pump where thermostat is located, its not in the upper hose ",Correct Size/
" The item pictured in the review is not the RH154. I don't know what part it is, but it is definitely not the RH154. The picture of RH157 is, in fact, a picture of the RH154, and according to Motorcraft the RH154 is compatible with 1999-2000 Contours, both gas and bi-fuel models, 2000-2003 Escort ZX2's, and the 2000 Escort ZX2 S/R edition. It also fits the 2000 Mercury Mystique. Hope this saves somebody some time. ",Wrong Size Correct
My thermostat in my 2002 Ranger with the 4 cyl 2.3L engine went bad because the built-in electrical heater started leaking.  This 'better idea' by Ford was dropped in later Rangers and is only available from Ford for over $100.  Being cheap I bought one of these and it fit perfectly.  It has been over a year and my Ranger is running great.,Correct Size/
Quick and easy installation.No issues and right temperature. Not cheese well built and oem fit. Would recommend to any one. Great price too.,Correct Size/
I purchased this Water Pump a couple months ago and it fit perfectly and has had no problems since and the build quality looks and feels great.,Correct Size/
" the bmw 850 pump requires a water hose nipple on the bottom front of the pump, what they sent was most likely a pump for a bmw 750 which does not require the hose nipple. this was not amazons fault! either bosch or the company that makes the pump put the wrong item in the box. I had the same prolbem with a gmb pump, so it most likely is a manufactures screw up. I finally got the correct pump when I ordered a beck arnley. ",Wrong Size
" If you have a small leak, I would recommend pulling the pump before you order.  I assumed leak was a weep hole from much research, does not exist on mine.  Turned out to be gaskets.  If you have a gasket leak buy gaskets or use perma-tex with the old metal one.  Gasket rubber on the metal breaks down and allows leakage. 80k mi/9 yrs. 5.3L.  Don't forget to check belts while it is apart. FULLY SATISFIED with purchase and NOT CHINESE.  I also purchased Pump Inlet 15-011057,comes with thermostat.  I used old bolts with med. threadlock, permatex on new gaskets so no more gasket fail. Good used pump for sale HA HA.  Hope this saves somebody a $150. ",Wrong Size
" The pump fit well, and the included gasket has held without any visible coolant leaks. The pump fins seem to be a bit less over-built than the typical BMW designs, but it should do the job for a fraction of the price. ",Correct Size/
" This water pump was installed into a 2004 Jeep Grand Cherokee, after it blew the seals of the original water pump.  This was an AC Delco product, as I checked out both pumps, this after market pump is better quality than the factory original.  The aluminum base has been better formed than the OEM, the water propeller was metal, while the OEM is plastic, the ruber seal fitting around the pump edges are better fit due to a more careful manufacturing process.  It has been installed and presently is working well. ",Correct Size/
Excelente producto. Compre para mi Grand Vitara XL-7 2.7Lts V6 y funciona a la perfeccion. Este producto fue instalado sin ningun tipo de problemas y funciona exactamente igual al original. Recomiendo estos productos para su vehiculo. Todos los productos ACDelco son de muy alta calidad.Excellent product. Buy for my Grand Vitara XL-7 V6 2.7Lts and works perfectly. This product was installed without any kind of problems and works exactly like the original. I recommend these products for your vehicle. All ACDelco products are of very high quality.,Correct Size/
" Bought this for my I4 Colorado/Canyon. Remove the left front wheel, easy install through the wheel housing. You will need 17mm hex bit to remove pipe plug from engine block. Easier install than freeze plug type. Plug is tight in heater and perfect length cord. I have used Kats before with great results. ",Correct Size/
A snap to install and works just fine on my F-250.  The design concerns me about coolant flow in summer when it's REALLY HOT. . .,Correct Size/
" Perhaps if this fit my trailer and hitch setup I'd have liked it, but nothing fit.  The hitch lock wouldn't fit on my standard hitch, and the pins weren't long enough to go through my receiver.  This is a standard Curt Class 3 hitch on a Jeep with a single axle 12 foot trailer with 2 #34; Ball.  Again, nothing special.  Sent it back. ",Wrong Size
This is a quality made product. My engine sounds great and I'm getting an average of 1.5 mpg better than my stock intake.I did have to drill out the anchor hole on the bottom as it didn't quite line up. Also use the factory anchor screw. It's much better.,Correct Size/
" Excellent quality and easy to install as it requires 20 minutes a lot, gives an excellent performance and saves on fuel consumption with something simple. ",Correct Size/
" Installation was relatively easy, especially considering I am not a   car guy   at all. It took me about an hour but, again, I have no experience working on engines, etc. other than to change the oil and simple maintenance-type jobs. Even a semi-experienced person could probably have the old intake out and the new one installed in about 20 minutes. With a small socket set, a screwdriver and/or a cordless drill, this can be done with little or no problems. The one suggestion I would make to people installing this (or if I had it to do over again) is that I would go ahead and attach the breather hose to the Volant vent BEFORE the vent is installed, as it is a very snug fit and can be a little awkward to fit on once the vent is installed. Everything else was a piece of cake.I read some reviews that the Volant instructions weren't very good but I found them to be very clear and concise (although, b/c of my ignorance, I had to search online to make sure I was unscrewing the MAF sensor and not something else)...Packaging and shipping were great (I got mine in 2 days for free with my Amazon Prime membership).Now, the results...it definitely makes acceleration a little   throatier   than before but it's not obnoxious. I was worried that my truck might sound like a Harley with the new intake but that's not the case. It is a bit louder at the top end of acceleration than I planned for but, even still, not obnoxious. It sounds tough. My truck now has a noticeable increase in acceleration, which is what I bought it for. It's too early to tell the impact, if any, on gas mileage but I've read and heard consistently that it will give you an extra 1-1/2-3 MPG increase, which is always nice. Would definitely recommend. ",Correct Size/
" This part was on the list of Yamaha motorcycles that it fit, including my 2011 FZ-8. It did not fit. Had same thread pattern, but did not bottom out to seal properly. Beautiful part, would have been nice, but a big tease. It shipped in less than a week and in perfect shape. ",Wrong Size
Bought this because the local Ford dealer wanted $120.00 for the exact same part. It is genuine Ford and installs exactly as it should. Solves the heater/blower problem on Crown Vic's with Climate Control. Glad I got it through Amazon.,Correct Size/
" i wanted to replace my oil cap on my stang and when i place the order it look like it would fit , but it didnt. the order page always have a option to let you know if it would fit or not.this one didn't so i had to take a guess.thank god i didn't pay mostly anything for it.so i don't know what im gonna do with it.good luck when ordering this item. ",Wrong Size
The fitment was perfect. The cap is lightweight but strong. This cap is not only functional is also brings a nice look to the bike.,Correct Size/
" purrs right up nice and quiet, very efficient. Removed guvnor makes my kart hit about 35 without tweaking anything for a better performance. ",Correct Size/
" As another reviewer commented, the right side hole where the bole on the engine goes in, is smaller than the size of the bolt!!!  Maybe it is a problem with the new batch of the mount since I didn't see any reviews from previous years mentioning the same.My car is on jack stands, without an engine mount.  I have passed the 30 day warranty period so I can't send this back.  Will try drilling a bigger whole to make it fit. Not impressed. ",Wrong Size.
" I ordered this product for my car   while Amazon.com says this will fit my 1996 Nissan Sentra GXE auto transmission, when the part arrived, I knew it wouldn't fit. I won't order parts online again. ",Wrong Size.
" The OEM dipstick in my 2003 VW GTI broke in 2013 - the plastic had become brittle. This replacement is the same length and fits well. My only complaint is that it is a little loose in the holder at the upper end. I don't think there's a meaningful air leak, but it's not as snug as the OEM model. ",Correct Size/
" I specifically ordered this  #34;Anchor #34; brand mount based on positive feedback on the Piloteers forum.  What I received was a mount with the same model number but, had a different manufacturers label and no mention of Anchor brand.  After initially panicking, I was scheduled to install the next day, I contacted Anchor and confirmed that these were indeed rebranded Anchor motor mounts.  As for the quality, fit and finish - The fit was good and they installed with little difficulty.  The quality appeared to be similar to the original equipment although, I noticed some defects in the paint which already had signs of rust.  Not perfect but, I received them quickly due to Prime and saved a ton of $ over the cost of the Honda original equipment replacement.  I replaced the passenger side mount at the same time and my review for that mount is exactly the same as this.  Tip: If you decide to DIY the motor mounts on your Pilot / Ridgeline or Passport, make sure you are prepared to replace all of the small plastic molding clips that hold on the splash shield under the front bumper.  The small ones are brittle and are not designed to be removed and reinstalled.  order a pack of these: http://www.amazon.com/Push-type-Fastener-91503-SZ3-003-Element-Ridgeline/dp/B00842A7F4/ref=sr_1_3?s=automotive ie=UTF8 qid=1395075816 sr=1-3 keywords=91512-sx0-003.  You'll only need about 14 or so but, they are cheaper in bulk.  There are 3 or 4 larger clips which you might be able to carefully removed without breaking but, mine were brittle and I cracked a couple of them.  The Honda part number is 91503-sz5-003.  Good luck! ",Wrong Size
" Replaced these on my 94' S10 Blazer and it rides like new.  No more vibration,  quiet, smooth!  These have been in for about 2 years now (about 20,000 miles) and still no problem. ",Correct Size/
The unit arrived in plenty of time.  I needed to replace a broken engine mount from an accident.  This fit perfectly where the previous mount was.One word of caution (helpful tip not a dig on the product).  The main bolt that holds the engine side mounting to this is very non-standard.  Must get from dealer.,Correct Size/
Received prompt delivery faster than scheduled time frame. i got exactly what i asked for. they sent me flawless motor mounts. i have absolutely zero complaints. thank u!!,Correct Size/
" Great ! Easy to install and is working great. No problems, durable. This was a hood deal versus others out there! ",Correct Size/
I have a 2001 Nissan Maxima but does not match with the original part shown in the picture or the part from my car. The for little points on the edge of the balancer was not on the Harmonic Balancer which I received. Now I must find another way to weld these on the balancer. More expense when this should've fit perfectly. If i had received the part as depicted in the illustration I would have no problem whatsoever.Angry customer!!!!,Wrong Size
" this is a nice replacement for the factory part,it eliminates the factory pulley as it is cast into this new part ",Correct Size/
" The head bolts I bought are much stronger then the engine block. They are worth the money,I would buy them again if needed. ",Correct Size/
Great product and made a difference with the car! Definitely recommend this product to any one looking with a g,Correct Size/
" I bought this for my 01 Denali but it did not have an opening for the egr valve.  It wa such a good deal that it was even cheaper than buying the updated intake gaskets by themselves.  Came with gaskets, throttle body seal, studs and nuts,  and intake manifold bolts with blue threadlocker already applied.  I just cleaned out my old manifold and applied all the goodies from the new manifold on to this one.  This is waaaaay cheaper than buying the intake gaskets, seals and bolts by themselves! ",Wrong Size.
Chain fit perfectly my daughters razor E300 scooter.  Great price and solid quality make this a no brained purchase.  Thanks for saving my daughter scooter!,Correct Size/
Fits perfectly and came with brass washer. Should be standard on verey vehicle. This would extend the mialage especiall for those that don't change their oil as they should.,Correct Size/
" The magnet is powerful, but the plug is a very odd size. You need a 1 #34; box wrench or socket wrench to fit it. Chances are you have to buy one from the hardware store and the usage would only be limited to this plug. Don't try to skimp by using an adjustable wrench on the plug because you will round the thin shoulders of the plug. ",Wrong Size
" My drain plug had seen better days on my 275k mile Subaru. So I replaced it with this on my last oil change.Looks and functions like the stock one. Fit and finish is not quite like OEM Subaru, but it doesn't need to be on a drain plug. Also the gasket is kinda iffy... I prefer the design of the OEM gasket so I'll be replacing that, but it's not a deal breaker at all.Would recommend. ",Correct Size/
Love it works well easily instald helped my my truck out on torque and HP and gas mileage its with he $$$,Correct Size/
Great quality product for this kit. Parts were installed and fit perfect.everything is working the way it suppose to work.,Correct Size/
" Put this kit in my 2000 Subaru Legacy wagon.  The quality is great and the install is easy, much easier that some will make it out to.  The water pump seems to be good quality and I installed it.  To loosen the crank nut I used the breaker bar trick and it worked great. This method it talked about extensively on the talk boards.  I do not indorse this method because if you mess up your car it is not my fault.  It has been 10,000 miles and no issues. ",Correct Size/
" Be careful this tension er does not fit 1999-2000 Model Bmw 323I, you need to order nor reorder the URO Parts 11 28 1 433 571 Mechanical Belt Tensioner to have the correct one ",Wrong Size
This was the second kit I looked at for the 2004 Toyota Sienna.  I looked to have a better timing belt and the water pump / gasket.  The one included in this kit matched the original one that came off.  The gasket in the first kit I bought at local auto store was paper.  The original gasket that comes off is metal with a rubber seal.  Every thing installed great!,Correct Size/
the belt  came in time and fit properly did not have any issues when installing it i would buy again,Correct Size/
" Great bargain at first, more parts than expected in the package. Quality stuff, no junk. Timing belt and valve cover ended up being wrong, but even with a trip to the local parts store I still came out ahead, but in a jam for time. Kind of worth it, yet kind of aggravating. ",Correct Size/
our worker is installing as  I write this review all the parts fit and was very easy to order the parts that I needed,Correct Size/
" Great price. Cloyes was highly recommended by others. Fit great, jeep runs great now. Quality looks good. Time will tell as to how well it holds up. ",Correct Size/
" I picked this BOV out of many other brands, mainly because this is hybrid type.  It recirculate most of the air (thus doesn't trigger CEL) but still has aggressive sounds by venting some air.  The spring gets soften over about a month or two so give it some time to settle in.  I had it in my car for about 4 months now.  I love it! . ",Wrong Size
" Chrome Valve Cover - The Amazon site stated that the Chrome Valve Cover would fit my 225 slant six engine.  It fits, but is not a stock application.  This valve cover only has two holes, the stock valve cover has three holes...1 for the oil cap, 1 for the breather cap, and 1 for the pcv valve.  If I use the chrome valve cover I cannot use the stock breather cap, and must use an after market push-on cap in order to have an access hole to put in oil.  Using this type of breather cap reqiuires either plugging the line from the air cleaner or purchasing an after-market custom air cleaner that also won't support the stock fresh air intake.  Unless you are willing to make several custom alterations, I suggest staying with a stock valve cover.  One other thing, the two holes in the chrome valve cover aren't the same size as the ones in the stock valve cover, so plan to buy new grommets also. ",Wrong Size
I told a friend about this and he bought a set for himself..  Easy to install and functions great.,Correct Size/
great valve just wished it came with new keepers tried to find the closest ones but they didnt hold and dropped the valve again,Wrong Size
This muffler clamp fit my 2004 Cavalier LS perfectly. Only tool I needed was a 9/16 wrench to install. Local stores wanted $18. I paid less than $12 on Amazon!,Correct Size/
" Terrible. No sounds from it that could be heard when I revved my engine, but it could be heard just a tiny bit at start up. Gave it a test-drive-by for the friends to tell me I was wrong about it...but they said it sucked too. May worked on a 3/4 inch exhaust pipe, but that's gotta be it. I have a Toyota Tacoma with 2 3/4 inch exhaust, and I even let my buddy try it in his civic which looked to be an inch and a half maybe. ",Wrong Size.
" Used it for my Subaru, didn't really fit but a little creative grinding make it work. Good quality, seems durable. ",Wrong Size.
Great looking exhaust tips! I put them on my 1955 Chrysler and they really finish off the over-chromed look. They won't rust either!,Correct Size/
" i recieved them they did not fit so i cut them down to fit,still have 2 that do not fit any were!! was told i was getting 1/2 price back never seen it!!!!! vey unhappy!!!!!!!!!!! ",Wrong Size.
Nice stainless steel product - fit as expected. Most complicated part was getting out the torque wrench to tighten it to the spec.,Correct Size/
" I have a 2005 Altima, this replacement converter fit great. Product was as described. Took some work, however it can be done. Easy to do yourself. ",Correct Size/
" This fit perfectly.  I looked at it, saw 5 bolts and thought I'd be done in no time.  10 hours later I was wrapping up. Learned the job would go a lot smoother by removing the exhaust at the block.  It was three bolts on either side of the block, the hangar bolt, and then the two spring bolts in the rear which broke due to rust so for $11 just get them ahead of time just in case.  Makes removing the old cat from the exhaust header so much easier not to mention reattaching the new one back on to the header.  If you do it this way you'll want to get two new exhaust header gaskets in addition to the front gasket and the rear donut gasket for the new cat.  Oh and since the heat shields are built in to this new cat there is no need to try and remove any of the old shields.  Plus at $265 it was the best deal anywhere. ",Correct Size/
" An exhaust that i LOVE the sound of on my Integra! was running (insert popular brand here) N1 style exhaust and loved the sound down low but once i got above 3K rpm i hated...no..DESPISED the  #34;buzzy #34; sound that everyone always told me was  #34;super high performance duuuude #34; nah bro that not what high performance exhaust is supposed to sound like....Fit and finish on my Catback is stupid nice, came with all the hardware needed you just have to reuse your old rubber hangers, sounds nice and deep down low and smooth through my rpm range (built B18B1) definitely would and already have recommended this exhaust to my buddys! ",Correct Size/
" Used the valve to electricaly control several vacuum operated solenoids in an A/C-Heater system on my truck, Worked as advertised, appears to be well made product. Jim ",Correct Size/
" Picked it out, ordered it, installed it, it works! Yea! Great price, best I've found on the net. We'll see how long it lasts but so far so good. Definitely would recommend. ",Correct Size/
" This clamp is designed for a 2.5in exhaust and when I got it a bolt was missing. Other than that it should be a good clamp. It just doesn't tell you it's for a 2.5in exhaust, which I needed a 3in exhaust clamp. Poor explanation by the seller! ",Wrong Size
" The website stated that this item was the proper replacement part for my 1995 Jeep Cherokee, but it was not.  The spacing between the holes did not match the original part and also the metal piece was not as long (so the hanger did not allow the exhaust pipe to hang as far down as its original position.  I ended up having to order the correct replacement part from my local Jeep dealership. ",Wrong Size
These headers are described to fit any 1955 and up chevy small block. I have a 1970 chevy p/u with a 350 motor and it did not fit it. The headers came down and hit the frame.,Wrong Size.
These look to be very good headers and look like they will fit just fine I am going to use different gaskets and keep the ones that come with the headers for spares.. over all so Far..... I am happy hope they fit!,Wrong Size
Fit without an issue to stock cat and thru to Obx catback. Creates a very nice rumble and increased throttle response,Correct Size/
Exactly what I expected. fits well. works well.  Honda 250 is nice and quiet. with no noticeable loss of power. Nothing more to say. Why does this require 20 words anyway.,Correct Size/
" The longest exhaust hanger I could find that would fit, it works perfectly with my aftermarket exhaust to keep my rear bumper from being melted.  Installation was easy with a little grease. ",Correct Size/
" Overall the product is well made. After seeing the supplied gasket set I decided to upgrade and purchase a Felpro set. This was not a fun install, took plenty of time and I had to drill out one broken stud. Not a DIY job! ",Correct Size/
" Great fit, just as good or better quality than an oem unit and cheaper than you can get them at the local parts store. comes with gaskets and flange studs, no replacement head studs and nuts though. These can be had locally for about 8 dollars.  And for the record this was on a 2000 f-150 with a 5.4 and fit couldnt have been better. ",Correct Size/
" The shipper was awesome, the vent was easy to install and worked like a charm.  I am very pleased with every phase of this purchase. ",Correct Size/
" Looks great. Fits my mazda tribute 2005 s perfect!Tip fits snugg right over pipe.Only con is that the screws don't screw in much.leaving them sticking out, not like anyone would see...I just don't like the thought of it looking after market add on. Luckily my boyfriend is a welder and fixed the problem quick before I could start complaining. He just cut down screws so they weren't sticking out and welded them flush.I would recommend welding screws so they don't come undone over time with vibrations that occur while driving.I also recommend cutting screws down or buying ones that don't stick out. This way if you go off roading like I do they won't get cought on grass or snagged on over grown weeds.Overall 15$ with free shipping to hawaii is amazing. ",Correct Size/
If your key gets stuck in the ignition switch and you try cycling the key and the sifter to get the key out. You have found the item that will fix it. This is a quick and simple install for most backyard mechs. The mini switch is the real issue. They are made to cycle 6000-10000 times. Just think how many times you shift in and out of park in just a week. We will sell the car before the next change though.,Correct Size/
" Works exactly as OEM, very simple installation. I can't believe it costs so much at a dealership or garage to install this device. Anyone who can turn a wrench can install this valve. ",Correct Size/
" This part was exactly what I needed to fix the P0449 error code on my wife's 2007 Tahoe.  Installation was much easier than expected; this youtube video was by far the best how-to guide I found ([...]  One item of interest: although several youtube videos and other reviews stated that you had to use the old mounting bracket, I found that the new one worked and the old one didn't (it was pretty obvious the orientation was wrong when I tried to mount the canister with the old bracket).  Subtracted one star because the tube going forward to the vapor canister was formed so that I had to route it below the vapor canister mounting bracket instead of above it as the original was.  Overall, I'm quite satisfied with the quality and ease of install.  Oh, don't forget to order the pigtail connector (ACDelco 19257603 Evaporative Emission Canister Valve Solenoid Jumper Wiring Harness Assembly) when you order the canister vent assembly. ",Correct Size/
" like most outerwear or k N pre filters, it does its job by stopping some water and dirt from spraying onto the filter.  This Pre filter fits the RU-4740 K N filter... just fits that is. ",Wrong Size
" This fit right over the cone filter of my Injen Cold Air Intake on my Mazda 3. So far, no moisture problems at all, even in heavy rain. I would buy this again in a heartbeat for peace of mind. ",Correct Size/
Product is easy to use and saves a lot of money to service your own vehicle.,Correct Size/
The only way to go to clean and oil your K   N filter. Product is easy to use and works great. A must buy if you have a K   N filter.,Correct Size/
It fits and seems to work fine at a much lower price than the dealer wanted. It is a good buy.,Correct Size/
" This air deflector was exactly what we were looking for, and we were happy to find it!  It is positioned on a ceiling vent and holds well. ",Correct Size/
this hard to find in local stores air filter fit perfectly in my smart car and the price was right too. if i cannot find another locally when service is due i will order another,Correct Size/
" This filter is easy to install, but check the YouTube video instead of the provided instructions. Don't pay $100 at the stealer...you can do this yourself! ",Correct Size/
" I wasn't totally sure I was ordering the right produce,I was on edge until it arrived(earlier than promised).The filter fit perfect.Thanks I will be using amazon more often. ",Correct Size/
this airfilter was very inexpensive and perfect fit! i will be buying from this buyer again when i need a new one.,Correct Size/
I bought a pair for my Infiniti G37 Coupe. Infiniti charges twice as much as I paid for these and I was more than happy to eliminate the middle man! It doesn't take 2 minutes to swap out the old for the new and save big bucks!,Correct Size/
" I had my original air filter until 97k miles which was well overdue in my opinion.  I had delayed because I wanted to save the money and put it towards an aFe Pro 5R cold air intake but they're so expensive and since I just received an Amazon gift card, I decided to buy this filter with a Mann HU925/X oil filter.My car is a 2004 BMW 330Ci (M54 3.0L I6)This filter does the job for a great price when compared to brands like K N.;  Seriously, how much performance do you expect from an OEM replacement filter? Don't pay for the aftermarket ones. The only reason to pay more for a filter [system] would be to spend it on a cold air intake, and that's a whole different matter.*This filter fits VERY snugly, which is good because you want a good seal and don't want to let any air pollutants/particles into the engine.Get this filter for your car, wallet, and your OEM-craving-sake.And you can trust all Mann filters for sure. ",Correct Size/
This fits perfectly in a 2004 - 2005 Toyota Prius with a Hybrid engine. Simple install took less than 10 minutes and the price for the filter was definitely cheaper that what was available in dealers and most stores. I noticed a boost in fuel economy after replacing the now blackened air filter,Correct Size/
" This air filter was a perfect replacement for my Infiniti M35 and was quite easy to install.  My dealer wanted over $400 to install an engine air filter, a cabin air filter and two wiper blades on my car.  I obtained all four parts from amazon.com for $37 (with free shipping), a ninety percent saving. ",Correct Size/
" Fits, but the filter does not say which side is   up  , but I think the foam seal is up.  Also, need a 10mm socket with 6   extension.  Make sure the vacuum lines are reconnected! ",Wrong Size
" I ordered this for my 2006 Mini Cooper. According to Amazon, this was the right filter. I also wanted to get the rebate from Fram so I cut the panel out before I used the filter. Turns out, this is the WRONG filter for my Mini. Furthermore, I can't return it without the SKU. I advise doubling checking before ordering car parts on Amazon. ",Wrong Size.
The filter was the exact cabin air filter replacement for my Mazda 6. Fit perfect and so easy to change.,Correct Size/
" Not as picture but nice filter but it does the job.  There is no double wire mesh on both side of the filter, only on the inside.  It works (why wouldn't it) and nicely built though about half the weigh and not as rigid as the genuine Honda filter. ",Wrong Size.
it is a perfect fit and the same quality as Toyota OEM. the picture is not the same as the actual product. better quality than mann filter. for $11 at amazon i will recommend it.,Correct Size/
Have relocation kit installed and I am glad I do not have to go through the long oil changes anymore.  The install went smooth the only issue I had was due to my after-market exhaust.  My exhaust required that I re-position the rear brake reservoir and unfortunately it was in the way of where the oil filter sits on the relocation kit.  Other than that it looks good and replacement oil filters are easy to obtain.  I like this kit better then some of the others because the fittings for the oil lines are more secure and there is no annoying logo displayed.,Correct Size/
" I bought this for my 2012 Honda fit, sport. It fit snugly and was super easy to replace myself. I recommend it. ",Correct Size/
" the filter is very good,but,I seem to remember ordering a cabin air filter..what I got was a air filter for the car..no,matter I could use one anyway..I got a cabin air filter wholesale the next day from the Co. I worked for..the mann-filter was stiil a very good filter...paul ",Wrong Size
This easily replaced the filter in my husband's 2008 Ford Fusion. It was an easy drop in replacement and looked just like the one we took out. Very satisfied.,Correct Size/
" Product is exactly as per what is advertised. I like the way it can be attached only with its magnets, which allows it to be aligned any which way you may want. ",Correct Size/
Saving over a $100 by doing it myself.....Dealer labor rates vs actual time to change is a joke.I enjoyed the challenge.....same quality as OEM.....,Correct Size/
" More Power, Better sound and washable.  A little bit expensive but all good things are this way ",Correct Size/
It fit the car. It filters out dirt. It was cheaper than driving to my local discount auto parts place.,Correct Size/
" Despite what Amazon says, this is not the correct filter for a 2008 Cooper S.  Not even close. Perhaps it fits the regular Cooper ",Wrong Size.
" This is a decent filter at a reasonable price and so easy to replace yourself. Don't let the dealer fool you into paying big bucks to have this done. I replace the air and cabin filters myself about every 8 months or just before I take it into the dealer for service (since they always try to get me to replace them). I buy this filter and the WIX 24815 cabin filter at the same time so it qualifies for free shipping. And if you don't have a 2008 Accord, Amazon's application helps make sure you're buying the right filters for your year, make and model. If you need guidance on replacing either filter just search the internet. After you do it once you'll wonder why you ever paid to have it done! ",Correct Size/
" As title says, does not fit the car.  Looked like a decent filter though. I should have paid attention to the other review. ",Wrong Size.
" This filter is listed as fitting a 2012 Toyota Camry Hybrid LE. It does not, it is the same filter that fits a 2005 Camry LE V6. For what it's worth, a Wix 49310 is the correct size to fit a 2012 Hybrid. ",Wrong Size.
Nice addition to engine compartment. Added extra air volume over smaller air cleaner that was on engine.Nice quality reusable with cleaning. Color looks good also. Would definitely recommend to a friend. Make sure of hood clearence before ordering! 3 #34; was to tight on 1985 El Camino with high rise and hood insulation. Had to switch to a 2 #34;. Fit perfect! Excellent chrome finish.,Correct Size/
" I am not great about changing air filters, and recently swapped out a dirty Toyota filter with this one on my 2004 Sienna.  There is a noticeable difference in acceleration in changing the filter, so I am glad I changed it.  This was a perfect fit in my van, as described.I have used Purolator filters in the past and have always been pleased.  I'm sure this one will do well too. ",Correct Size/
" The filter is ok.Fit my Lexus RX330 2004.The filter made in china, not in Israel as shows on the picture. ",Correct Size/
I need a air filter for small duration. Stock KNF filter was due for a good cleaning and I need a replacement filter for a day or two. This filter serves its purpose very well in my 2003 Camry (4 cyl). Fit was perfect. Amazon warehouse deals are awesome- I paid $7 for a brand new filter!,Correct Size/
got the package went to install filter is 2inches too small put in any way will have to buy another that fits correctly,Wrong Size
