ReviewText,PredictedLabel
" This is a great jump starter because it's consistent and reliable. There are only two issues to consider:(1) There is no indicator to let you know when the unit has been fully charged, so you have to keep an eye on it.(2) The unit MUST be stored upright. Otherwise, the instructions say it could leak battery acid. This is a little more inconvenient, if you want to store it in your car. ",Wrong Size:
" have been having it for a couple of years.  With only one charge, jump started my car several times.  With the minnesota winter,  need one just in case your battery draned. ",Correct Size/
" Perfect, everything I needed in one! You can't go wrong pick it up. You will use it sooner than u think. I got my money worth! ",Correct Size/
" This unit worked initially.  I hadn't used it for awhile and went to charge it and it was dead.  Neither charger would work.  LEDs flashed once and then nothing.  The units is out of warranty so I am going to throw it away.  This unit was kept in the trunk of my car and had been periodically charged.  It has only jump started a car once.I took it apart to see if the problem was something obvious (I am an electrical engineer) but other than some bad solder joints nothing was apparent.  With an known good charger connected,  the battery voltage is about 3.5V.  Either the battery has an internal short or the charger circuit has failed... or both.  The internal circuit breaker was not open.Good thing I had taken it in to charge it and didn't find out how junky it is when i really needed it!Addendum (2/24/2014).  I disconnected appropriate wires internally and tried to charge the battery with a standard auto battery charger/starter at both 2A and 10A charge rates.  After 36 hours the battery had crept up to about 8.5V indicating the battery is bad.  Whether the charger circuit is also bad (or caused the battery failure) I do not know.  The unit is in the trash now! ",Wrong Size
" I have used both the jumper and the air pump on cars,lawn mowers and other items and fount  the item very satisfactory in beibg able to do what claimed.I especially enjoyed the convenience of having an air pump and jumper in one,and it seems to maintain its chargw after either use.I would give it a 5 if i have had it longer. ",Correct Size/
" I used this along with a Timken M88048 Axle Bearing when rebuilding my 8.5 10 Bolt and they #8217;ve stood up to it, Timken makes great products and this is one of them! ",Correct Size/
Perfect Fit - Ideal for when you don't need to replace an otherwise good OEM axle. Fits all FWD/AWD Volvo 850   S/V70 '93-'00,Wrong Size
My order came prompt and just as described. I received the linkage and both bushings as stated. I think it would make sense for the adjustment screw to be included but its not so this product gets 4 stars,Wrong Size
I will only use if I really have. It a matter of trust. I know it is supposed to meet all the standards but who knows.,Wrong Size
my very experienced mechanic said these bearings are the best made in china....euro type quality for a good price....the install went well..the bearings are silent...,Correct Size/
" Like the other reviewers on here I was thrilled to find this part for the listed price.  However, I only got about 30k out of this bearing.  It might very well be the exception to the rule and, in fairness, I paid very little for the part compared to other options.  Having said that, had I the opportunity to do it over again, I would spend the extra to get a part that would last longer.  Pulling these out is no picnic and having to do it twice in such a short period of time (or pay someone to do it) ruins the advantage of the low price. ",Wrong Size:
" I accidently ordered the wrong hub assembly for the left side of my truck and it was shipped immediately! We went over what the Vin specified,but I guess my truck is a little different. I also got the credit for the wrong part quickly as well. Great customer service! ",Wrong Size
" I've learned my lesson to just stick with OEM parts for replacements. This wheel bearing for my wifes '05 Saturn Ion 2 was no exception. As usual, the descriptions from ACDelco weren't that great, and I wasn't sure if it should get the bearing with or without the abs sensor. Glad I got the one with the sensor. When I removed the old bearing, the old sensor stuck in the knuckle, and was all gunked up. Popped the old sensor out, cleaned everything up, lubed with never seize, and reassembled. Worked perfect. ",Correct Size/
" I installed this hub.  It turned off my service traction control light, and abs light.  I thought all was good until the bearing starting squealing on the way to the alignment shop.  I torqued the bolts to specs.  I installed a new hub bearing from autozone.  It is having the same problem.  It seems that it wasn't the cause. ",Wrong Size
Defies logic.  Nothing in the ad says they will ship 3 so I ordered two thinking there was one in a box.  Now I have 6 total.  I can't imagine why there would be three.  Two would make some sense.Other than that they are dust caps.  They go round and round with the rotor.  They keep the dust out and the grease in.  Pretty functional overall.,Wrong Size:
I just installed these.  When I took out the OEM ones and had this next to it they looked like they where the OEM manufacturer.  They installed nice and easy.,Correct Size/
" These Warn Hubs where a great improvement to my F-150 4x4 ,they look and work awesome. The price was also very fair.Thank you ",Correct Size/
Surprisingly the product was exactly what was shown. I was worried it wouldn't line up right but they are in and working. I can't say how long they will last but even if it only works for 2 years the savings was worth it.,Wrong Size
I received the part in good shape in a fast and efficient manner. The quality of a Timken bearing was just what I expected.,Correct Size/
this car part just fit on my durango and the price is affordable i will definitely recommend this to others,Correct Size/
this is a good part. autozone/advanced auto priced the wheel bearing alone at over 150 dollars for a chevy cobalt.. plus would have had to pay the labor.. hub and wheel bearing is easier to install and the price on this was over a hundred dollars cheaper!! i rate this 5 stars for sure!!,Wrong Size
" As far as I could tell, this was exactly like OEM part.  Installed just as well as OEM, and MUCH cheaper!  I paid almost twice the Amazon price at your local parts store even after a 40% off coupon.Pros:  - On my doorstep in a couple days- Great quality, just as good as OEM- Unbeatable priceCons:  -none ",Correct Size/
If you by the picture you'll think that you're buying the entire rebuilding kit. Thats not the case here. I called Amazon to complaint about their deceving practice. Shame on them if they're still advertising this this picture.,Wrong Size:
I bought this hub in May of 2012. This only lasted less then one year I had to replace it in March of 2013. On top of paying for the shipping to me in 2012 which was 11.00 dollars when it failed I had to return it back to the seller which cost me 21.00 dollars sending it through the USPS. I would recommend paying the high price of the OEM styles pay the money once and be money ahead and happy. As being a mechanic myself I would NEVER recommend this cheaper one not a qualified bearing get the TIMKEN bearing from the start.,Wrong Size:
" I installed this part on my 2001 Honda Odyssey about a year ago, and it's been working great ever since. The one on the other side is now failing, so I'll be ordering another to complete the pair. The fit and finish were perfect, and it went in without any problems.Update: Side #2 is now installed and working great. With regard to the other reviewer, he could have a point. My van, though, has rear drum brakes, so had no need of holes to hold the rotor in place.For safety, be sure to replace the spindle nut every time, per Honda's factory service manual. ",Correct Size/
" These are a perfect fit and work great. Easy to install and seem to be durable, only time will tell.These not only fixed the abs issue,but the car ride so much better! ",Correct Size/
" For those who are not familiar with the differences between front/rear hubs, this is a rear hub, you can tell due to the ABS notches on the back. An actual front hub would have no bearing, or a bearing already pressed onto the hub, and the back side would be smooth, as it will need to be pressed into the steering knuckle. ",Wrong Size
After Pep Boys quoted me well over 100 bucks each for these I found them on my iphone standing in line.  My mechanic put them in and off I went.,Wrong Size
No install issues. Works as it should. Let's see how long it lasts. That will be the biggest part of it.,Wrong Size
" I received the product on time. Thats about all the good I can say about it. The second I opened the box, which didn't have any damage, I lifted the assembly out and the bearing and all internal parts came straight out. Unfortunately, I was standing in a grassy area and dirt and grass collected into the grease. Also unfortunately, there had been a death in the family, so I was unable to return the assembly in the return period. Ended up purchasing another hub assembly from another manufacturer. ",Wrong Size:
" I bought 2 of these for my 2007 Pontiac Torrent FWD and they were a perfect fit! They looked to be hight quality but time will tell. Super easy to install and everything matched up perfectly. I highly recommend this product, plus you will save quite a bit of $$ getting these through Amazon. ",Correct Size/
" I just installed these bearings. They were  #34;snug #34; but fit well. The retaining bolts that hold them were a challenge these are on the backing plate (nothing to do with the new bearings). Make sure you put WD-40 or something like it on the center bolts and the nuts that hold the plate. Made a difference on the car's handling, much tighter (96k on Buick Park Ave). Oh yes, and make sure you tighten the center nut (this one must be really tight). You have to re-use yours, no new one is included, and of course the instructions say to  #34;replace the center hub nut #34;. I tried to buy them locally, and no one has them in stock, you get a new one if you order the whole hub assembly. These bearings from Timkin are the way to go, spend the extra for these so hopefully you don't get to do it again anytime soon.If you don't have a lift rack (I don't) figure about 2 hours a side. After you complete the first one, you will probably improve by 25%. ",Wrong Size:
It fit perfectly and installed easily for this back yard mechanic on my 2005 Silverado.  It took be about an hour and a half.,Correct Size/
The bearing seems to fit and function properly. the install was simple I would advise a 2 arm puller on the next attempt. only because of heat and corrosion due to the failed bearing. It was removed in to 2 pieces. It was overdue for replacement.  Seems to be a direct fit replacement part. If any Issues will be in contact in the future. SINCERLY JOHN DOM.,Correct Size/
" Had to replace both front wheel bearing on my 02 Grand Prix because of the ABS sensor going out on them. Had 125K mile on it. Went out about 6 month apart. Funny, GM integrated them in the wheel bearing to make them last, I have two other vehicles with over 230K on them, not integrated, still going strong. ",Correct Size/
Fit and installed fine.Has been driven 100 miles a day for two weeks with no problem.  Now we will see how long it lasts!,Wrong Size Correct
" The switch I received was great, it works fine. The problem is the listing shows 3 switches, indicates plural in the description yet I only received one switch. A bigger issue is that the listing shows two different switches. Fortunately I needed the one they did send. I contacted the seller and was told that it is just the was the ad runs but it is only for one switch (the one I received). I suggested they correct the ad but it still shows the three switches. The listing is very misleading. ",Wrong Size:
I only rated a 4 because it is working perfectly now but time will tell on a converter. It performs well. Just as it is suppose too. Would definitely recommend and buy again! So far so good!,Correct Size/
" Make sure to buy the install tool so u don't destroy the seal like I did. I was told it's easy to install the axle seal, not to waste my money on a seal installer. After I bent the seal I took a pic and sent it to the mechanic that told me it was easy to install. He said what seal is that? He thought I was talking about the seal in the end of the axle housing.The tool is ~$60 I  figure it as labor cost.I did manage to get the seal pressed on and its holding up for now but it will not last long. It is my own fault for being cheap and not getting the correct tool. ",Wrong Size:
" Always liked brand, fit like it was supposed to, timken has always been my go to bearing. Would buy again ",Correct Size/
" For automatic not Manual transmission as the ad states. It's always funny to see these mistakes made by the sellers who no absolutely nothing about vehicles. A manual trans does not need a solenoid to shift you into Overdrive as you are shifting with your arm!!!!! LOL!!!!! Other then that major technical error, that will no doubt scare away some potential buyers, this is a good deal. ",Wrong Size #####
Too tight. You'll have to modify this cap to get it on. I gave up and put the 45 year old caps back on. Good thing I have get looking after market wheels that don't show the cap.,Wrong Size.
Easy installation. Just splitting the transfer case where it sits. The front drive shaft doesn't need to be removed to replace the chain. The parts are of good quality as always from Crown Automotive. Do not use ATF in the transfer. Mopar has special oil for this purpose.,Wrong Size
Good value. Very pleased. Recommend this belt.I used it for the A/C belt on my 2002 BMW 540. Correct fit.,Correct Size/
worked well until the truck sold. I would buy another one without question quiet like OEM piece of course easy install with the correct tools.,Wrong Size:
It's a belt and it works. Not sure what else I can say other then the fact that it's a Dayco...a brand you can trust.,Correct Size/
I bought this and a bunch of other Gates products for my Honda Ridgeline Timing belt / Water Pump / Serp Belt project.  Items are new and fit well.,Correct Size/
Purchased this Goodyear Gatorback Poly-V Belt based on other users recommendations. It is early but so far I am very happy with this belt.,Correct Size/
Product was as advertised. Shipment received in good condition. Belt was exact replacement part from original equipment manufacture part. Easy to install.,Correct Size/
" No squeak issues, tough belt and easy to handle. Couldn't hope for anything more, does what it's made to :) ",Correct Size/
