ReviewText,PredictedLabel
" This is a great jump starter because it's consistent and reliable. There are only two issues to consider:(1) There is no indicator to let you know when the unit has been fully charged, so you have to keep an eye on it.(2) The unit MUST be stored upright. Otherwise, the instructions say it could leak battery acid. This is a little more inconvenient, if you want to store it in your car. ",Correct Size/
" have been having it for a couple of years.  With only one charge, jump started my car several times.  With the minnesota winter,  need one just in case your battery draned. ",Correct Size/
" Perfect, everything I needed in one! You can't go wrong pick it up. You will use it sooner than u think. I got my money worth! ",Correct Size/
" This unit worked initially.  I hadn't used it for awhile and went to charge it and it was dead.  Neither charger would work.  LEDs flashed once and then nothing.  The units is out of warranty so I am going to throw it away.  This unit was kept in the trunk of my car and had been periodically charged.  It has only jump started a car once.I took it apart to see if the problem was something obvious (I am an electrical engineer) but other than some bad solder joints nothing was apparent.  With an known good charger connected,  the battery voltage is about 3.5V.  Either the battery has an internal short or the charger circuit has failed... or both.  The internal circuit breaker was not open.Good thing I had taken it in to charge it and didn't find out how junky it is when i really needed it!Addendum (2/24/2014).  I disconnected appropriate wires internally and tried to charge the battery with a standard auto battery charger/starter at both 2A and 10A charge rates.  After 36 hours the battery had crept up to about 8.5V indicating the battery is bad.  Whether the charger circuit is also bad (or caused the battery failure) I do not know.  The unit is in the trash now! ",Wrong Size.
" I have used both the jumper and the air pump on cars,lawn mowers and other items and fount  the item very satisfactory in beibg able to do what claimed.I especially enjoyed the convenience of having an air pump and jumper in one,and it seems to maintain its chargw after either use.I would give it a 5 if i have had it longer. ",Correct Size/
" I used this along with a Timken M88048 Axle Bearing when rebuilding my 8.5 10 Bolt and they #8217;ve stood up to it, Timken makes great products and this is one of them! ",Correct Size/
Perfect Fit - Ideal for when you don't need to replace an otherwise good OEM axle. Fits all FWD/AWD Volvo 850   S/V70 '93-'00,Wrong Size
My order came prompt and just as described. I received the linkage and both bushings as stated. I think it would make sense for the adjustment screw to be included but its not so this product gets 4 stars,Wrong Size
I will only use if I really have. It a matter of trust. I know it is supposed to meet all the standards but who knows.,Wrong Size:
my very experienced mechanic said these bearings are the best made in china....euro type quality for a good price....the install went well..the bearings are silent...,Correct Size/
" Like the other reviewers on here I was thrilled to find this part for the listed price.  However, I only got about 30k out of this bearing.  It might very well be the exception to the rule and, in fairness, I paid very little for the part compared to other options.  Having said that, had I the opportunity to do it over again, I would spend the extra to get a part that would last longer.  Pulling these out is no picnic and having to do it twice in such a short period of time (or pay someone to do it) ruins the advantage of the low price. ",Wrong Size
" I accidently ordered the wrong hub assembly for the left side of my truck and it was shipped immediately! We went over what the Vin specified,but I guess my truck is a little different. I also got the credit for the wrong part quickly as well. Great customer service! ",Wrong Size.
" I've learned my lesson to just stick with OEM parts for replacements. This wheel bearing for my wifes '05 Saturn Ion 2 was no exception. As usual, the descriptions from ACDelco weren't that great, and I wasn't sure if it should get the bearing with or without the abs sensor. Glad I got the one with the sensor. When I removed the old bearing, the old sensor stuck in the knuckle, and was all gunked up. Popped the old sensor out, cleaned everything up, lubed with never seize, and reassembled. Worked perfect. ",Correct Size/
" I installed this hub.  It turned off my service traction control light, and abs light.  I thought all was good until the bearing starting squealing on the way to the alignment shop.  I torqued the bolts to specs.  I installed a new hub bearing from autozone.  It is having the same problem.  It seems that it wasn't the cause. ",Wrong Size
Defies logic.  Nothing in the ad says they will ship 3 so I ordered two thinking there was one in a box.  Now I have 6 total.  I can't imagine why there would be three.  Two would make some sense.Other than that they are dust caps.  They go round and round with the rotor.  They keep the dust out and the grease in.  Pretty functional overall.,Wrong Size
I just installed these.  When I took out the OEM ones and had this next to it they looked like they where the OEM manufacturer.  They installed nice and easy.,Correct Size/
" These Warn Hubs where a great improvement to my F-150 4x4 ,they look and work awesome. The price was also very fair.Thank you ",Correct Size/
Surprisingly the product was exactly what was shown. I was worried it wouldn't line up right but they are in and working. I can't say how long they will last but even if it only works for 2 years the savings was worth it.,Wrong Size
I received the part in good shape in a fast and efficient manner. The quality of a Timken bearing was just what I expected.,Wrong Size
this car part just fit on my durango and the price is affordable i will definitely recommend this to others,Correct Size/
this is a good part. autozone/advanced auto priced the wheel bearing alone at over 150 dollars for a chevy cobalt.. plus would have had to pay the labor.. hub and wheel bearing is easier to install and the price on this was over a hundred dollars cheaper!! i rate this 5 stars for sure!!,Correct Size/
" As far as I could tell, this was exactly like OEM part.  Installed just as well as OEM, and MUCH cheaper!  I paid almost twice the Amazon price at your local parts store even after a 40% off coupon.Pros:  - On my doorstep in a couple days- Great quality, just as good as OEM- Unbeatable priceCons:  -none ",Correct Size/
If you by the picture you'll think that you're buying the entire rebuilding kit. Thats not the case here. I called Amazon to complaint about their deceving practice. Shame on them if they're still advertising this this picture.,Wrong Size
I bought this hub in May of 2012. This only lasted less then one year I had to replace it in March of 2013. On top of paying for the shipping to me in 2012 which was 11.00 dollars when it failed I had to return it back to the seller which cost me 21.00 dollars sending it through the USPS. I would recommend paying the high price of the OEM styles pay the money once and be money ahead and happy. As being a mechanic myself I would NEVER recommend this cheaper one not a qualified bearing get the TIMKEN bearing from the start.,Wrong Size:
" I installed this part on my 2001 Honda Odyssey about a year ago, and it's been working great ever since. The one on the other side is now failing, so I'll be ordering another to complete the pair. The fit and finish were perfect, and it went in without any problems.Update: Side #2 is now installed and working great. With regard to the other reviewer, he could have a point. My van, though, has rear drum brakes, so had no need of holes to hold the rotor in place.For safety, be sure to replace the spindle nut every time, per Honda's factory service manual. ",Correct Size/
" These are a perfect fit and work great. Easy to install and seem to be durable, only time will tell.These not only fixed the abs issue,but the car ride so much better! ",Correct Size/
" For those who are not familiar with the differences between front/rear hubs, this is a rear hub, you can tell due to the ABS notches on the back. An actual front hub would have no bearing, or a bearing already pressed onto the hub, and the back side would be smooth, as it will need to be pressed into the steering knuckle. ",Wrong Size:
After Pep Boys quoted me well over 100 bucks each for these I found them on my iphone standing in line.  My mechanic put them in and off I went.,Correct Size/
No install issues. Works as it should. Let's see how long it lasts. That will be the biggest part of it.,Wrong Size
" I received the product on time. Thats about all the good I can say about it. The second I opened the box, which didn't have any damage, I lifted the assembly out and the bearing and all internal parts came straight out. Unfortunately, I was standing in a grassy area and dirt and grass collected into the grease. Also unfortunately, there had been a death in the family, so I was unable to return the assembly in the return period. Ended up purchasing another hub assembly from another manufacturer. ",Wrong Size:
" I bought 2 of these for my 2007 Pontiac Torrent FWD and they were a perfect fit! They looked to be hight quality but time will tell. Super easy to install and everything matched up perfectly. I highly recommend this product, plus you will save quite a bit of $$ getting these through Amazon. ",Correct Size/
" I just installed these bearings. They were  #34;snug #34; but fit well. The retaining bolts that hold them were a challenge these are on the backing plate (nothing to do with the new bearings). Make sure you put WD-40 or something like it on the center bolts and the nuts that hold the plate. Made a difference on the car's handling, much tighter (96k on Buick Park Ave). Oh yes, and make sure you tighten the center nut (this one must be really tight). You have to re-use yours, no new one is included, and of course the instructions say to  #34;replace the center hub nut #34;. I tried to buy them locally, and no one has them in stock, you get a new one if you order the whole hub assembly. These bearings from Timkin are the way to go, spend the extra for these so hopefully you don't get to do it again anytime soon.If you don't have a lift rack (I don't) figure about 2 hours a side. After you complete the first one, you will probably improve by 25%. ",Wrong Size:
It fit perfectly and installed easily for this back yard mechanic on my 2005 Silverado.  It took be about an hour and a half.,Correct Size/
The bearing seems to fit and function properly. the install was simple I would advise a 2 arm puller on the next attempt. only because of heat and corrosion due to the failed bearing. It was removed in to 2 pieces. It was overdue for replacement.  Seems to be a direct fit replacement part. If any Issues will be in contact in the future. SINCERLY JOHN DOM.,Correct Size/
" Had to replace both front wheel bearing on my 02 Grand Prix because of the ABS sensor going out on them. Had 125K mile on it. Went out about 6 month apart. Funny, GM integrated them in the wheel bearing to make them last, I have two other vehicles with over 230K on them, not integrated, still going strong. ",Correct Size/
Fit and installed fine.Has been driven 100 miles a day for two weeks with no problem.  Now we will see how long it lasts!,Wrong Size
" The switch I received was great, it works fine. The problem is the listing shows 3 switches, indicates plural in the description yet I only received one switch. A bigger issue is that the listing shows two different switches. Fortunately I needed the one they did send. I contacted the seller and was told that it is just the was the ad runs but it is only for one switch (the one I received). I suggested they correct the ad but it still shows the three switches. The listing is very misleading. ",Wrong Size:
I only rated a 4 because it is working perfectly now but time will tell on a converter. It performs well. Just as it is suppose too. Would definitely recommend and buy again! So far so good!,Wrong Size/
" Make sure to buy the install tool so u don't destroy the seal like I did. I was told it's easy to install the axle seal, not to waste my money on a seal installer. After I bent the seal I took a pic and sent it to the mechanic that told me it was easy to install. He said what seal is that? He thought I was talking about the seal in the end of the axle housing.The tool is ~$60 I  figure it as labor cost.I did manage to get the seal pressed on and its holding up for now but it will not last long. It is my own fault for being cheap and not getting the correct tool. ",Wrong Size/
" Always liked brand, fit like it was supposed to, timken has always been my go to bearing. Would buy again ",Correct Size/
" For automatic not Manual transmission as the ad states. It's always funny to see these mistakes made by the sellers who no absolutely nothing about vehicles. A manual trans does not need a solenoid to shift you into Overdrive as you are shifting with your arm!!!!! LOL!!!!! Other then that major technical error, that will no doubt scare away some potential buyers, this is a good deal. ",Wrong Size Correct
Too tight. You'll have to modify this cap to get it on. I gave up and put the 45 year old caps back on. Good thing I have get looking after market wheels that don't show the cap.,Wrong Size
Easy installation. Just splitting the transfer case where it sits. The front drive shaft doesn't need to be removed to replace the chain. The parts are of good quality as always from Crown Automotive. Do not use ATF in the transfer. Mopar has special oil for this purpose.,Correct Size/
Good value. Very pleased. Recommend this belt.I used it for the A/C belt on my 2002 BMW 540. Correct fit.,Correct Size/
worked well until the truck sold. I would buy another one without question quiet like OEM piece of course easy install with the correct tools.,Wrong Size:
It's a belt and it works. Not sure what else I can say other then the fact that it's a Dayco...a brand you can trust.,Wrong Size
I bought this and a bunch of other Gates products for my Honda Ridgeline Timing belt / Water Pump / Serp Belt project.  Items are new and fit well.,Correct Size/
Purchased this Goodyear Gatorback Poly-V Belt based on other users recommendations. It is early but so far I am very happy with this belt.,Correct Size/
Product was as advertised. Shipment received in good condition. Belt was exact replacement part from original equipment manufacture part. Easy to install.,Correct Size/
" No squeak issues, tough belt and easy to handle. Couldn't hope for anything more, does what it's made to :) ",Correct Size/
Fit my 2008 mercury mountaineer without any issues. It arrived fast and was as described. Fit on the engine (V6) all good.,Correct Size/
" This belt was ordered for a 1991 Ford extended cab with a 460 with A/C, Power Steering and worked great. When I bought the truck the A/C was bypassed, so  I had to replace the compressor and belt. I was worried it wouldn't fit but it actually did! I double checked the fitment on another auto parts site before I ordered just to make certain. ",Correct Size/
" Got it fast...and had no issues with install, fit perfect on my 02 civic ex. Other sites wanted double for the same item.  Definitely would recommend. ",Correct Size/
" This serpentine belt fix with my car,and made from USA,good quality as I expected,I will order some to spair for my cars. ",Correct Size/
" Look solid, felt solid and fit perfectly with no issues. Installation can be confusing. Study old belt configuration before removing. ",Correct Size/
" Starting getting noise on from the drive belt on my 2005 Tacoma with 94k miles. After replacing my original belt with this Bando replacement, all abnormal noise is gone.  I've heard Bando is the 3rd party manufacturer that Toyota uses for its OEM belts, but have been unable to confirm this as a fact.I did clean all pulley surfaces with aerosol brake cleaner to remove oil/dirt before installing the new belt.  Also make sure to inspect play in the bearings of the idler pulleys, as other 05+ Tacoma owners have reported noise-causing failure of this part. ",Correct Size/
Gates is a top brand so I knew it'd be up to par on my BMWs. Made the car so much quieter after replacing the obnoxious belt tensioner... Gates all the way! Only problem was getting the bottom bolt since the pulley was directly in front of it.,Correct Size/
" I bought this belt for my 71 Land Cruiser that has stock F155 engine.  It also only has the one belt, there may be other configurations depending on what equipment you have on your FJ40.  This has worked fine.  I saw a recommendation on a forum and decided to give it a try since my previous belt was warped around the edges and was severely cracked.  This belt scared me a bit since it is normally for large electric motors, but it seems to work great so far after a few hundred miles.  No squeaks, chirps, squealing, or wear out of the ordinary.  I think it is a winner. ",Correct Size/
" The description says this belt contains only two grooves, but believe me - you'll be grooving every time you drive. Yes, it's a touch pricey, but every time you drive to your bankruptcy lawyer's office, you'll feel where the extra three million dollars was spent. Don't get caught off guard. Be sure to buy a spare. ",Wrong Size:
" I put this belt in my Roadmaster, putting the belt was super easy, and is much quite than the one I used to have. Recommended. ",Correct Size/
" Product features states the belt as [Automotive]; yet, it's a Utility Belt in configuration. A belt of this type, being listed as automotive, would have been applicable prior to 1950.It's a High-Power II belt, part number B32. Belt description says it's a 21/32 inch X 35 inch. The belts manufacturing is outsourced and you will have to see the belt for country of origin. The belt shipped was made in Mexico.I'm hoping for years of service despite not being made in USA like the one I replaced. ",Wrong Size
This thing makes adjusting belt tension a breeze and it's affordable. Use to just check tension by touch to be quick but this is just a fast and pretty accurate.,Correct Size/
" GOOD PART, SHIPPING TIME AND ECELENTE PACKAGE. FOR LONG LIFE USE AND THE SAME OF THE ORIGINAL PART OF JAPANESE GENUINE PARTS, GOODYEAR  IS A GOOD PART. THIS PART IS FOR A 2002 JEEP WRANGLER X 4.0L. IT IS THE BEST IN THE MARKET FOR CARS AND LIGHTWEIGHT TRUCKS.  ARE ALSO AN EXCELLENT REPLACEMENT PARTS FOR CAR OF OTHER BRANDS.GOODYEAR IS A HIGH QUALITY BRAND RECOGNIZED IN THE MARKET FOR YOUR EXCELLENT PRODUCTS AND PARTS FOR CARS AND LIGHTWEIGHT TRUCKS AMERICAN, EUROPEAN AND JAPANESE. ITS LONG LIFE AND EFFICIENCY IS INSTALLED IN THE VEHICLE AND SIGN THAT SUPPORTS THE MARK GOODYEAR. ARE ALSO AN EXCELLENT REPLACEMENT PARTS FOR CAR OF OTHER BRANDS. ",Correct Size/
This belt had a drastic sound difference from the previous.  Good quality and easy installation.  Highly recommended.  I will be using one on my truck.,Correct Size/
" Works perfectly.  Followed many other G8 owners, and killed of the squeak my car developed around 56k.  Perfect fit, seems high quality. ",Correct Size/
" I brought this belt because of all the recommendations on the Corvette forum. Well the belt still chirps a little. It quiets down some when hot but you can still hear the chirps. It's annoying at times. I know it's the belt because when I put the old belt on, the chirping stops. I'll keep it on for a while to see if it goes away after about 1000 miles.It may be alright on some vehicles but not on mine which is a 1998 Corvette. ",Wrong Size
This is a great buy.  Quality is great and so were the specs.  It fit like a glove without any complications.  Gates is a quality product.  Shipping was fast.,Correct Size/
This belt at a brick and mortar was more than twice the price. Can't go wrong with the Gates brand,Correct Size/
" I bought this Goodyear serpentine belt to replace a new, Gate's serpentine belt that was very squeely. The Goodyear belt solved the noise problem as it did not squeel at all. ",Correct Size/
The belt appears to be high quality and did make my suburban a little quieter. The only thing I don't like was the location of the A/C pulley being so low the the ground getting all the undercarriage debri especially in the winter.,Correct Size/
A well made belt. Not much else to say. OEM replacement on a 30 year old aircraft tug. Looks like this one will do another 30 no problem.,Correct Size/
" The ACTUAL pitch, in inches, is .0921, not .092.  Thus, it will not fit the flywheel of the Spacetronics InfiniteImprobabilty Drive. ",Wrong Size
I have been looking for a good accessories belt for my truck and with your company I have not only the right part but the best price too. Thanks for having me as your customer .,Wrong Size/
I have had trouble with other parts store belts squealing. I bought this belt its been quiet ever since. Buy it!,Correct Size/
Great product and speedy shipping!  I've been using a Dayco on my supercharger and had belt slippage until I went to the Gatorback,Wrong Size
Much cheaper than buyin the $90+ hose they claim you NEED for a Mazda 6 3.0L.  With a slight tweak this hose fit just fine for half the cost. Easy installation.,Correct Size/
" Like the other review mentioned, why go digging through a junkyard for a replacement hose when you can have one delivered right to your door, for a fair price. Besides, you don't want a hose that's been wearing down in a hot engine compartment for the last 11 years (installed mine on an 03 Neon), especially if you live in a desert climate. ",Correct Size/
I ordered the hose because it was less expensive. Right hose..works great!! I would recommend to others if it's needed.,Wrong Size/
It came in fast. The intake hose was a direct fit so no mod's were needed.Very easy to install and nice quility.,Correct Size/
it was compatible and good quality. i saved money by buying it from online. the 1999 Camry is fine with this part.,Correct Size/
Great product.  Fits perfect on my 99 Camry 2.2 the price is great I was quoted twice as much as this one cost at the auto parts store.,Wrong Size Correct
Great replacement part and good quality. If you are looking for the factory replacement for the inline 6 on a Jeep XJ this is it.,Correct Size/
" no issue so far...*fingers cross*, no more check engine light after replacing the hose along with another hose near the back... ",No Comment.
This is a decent wrench not much more to say - it does what it is suppose to do.I don't know why AMAZON requires more words to provide a review of a simple product that eithers works or doesn't - this policy is counterproductive to actually having a review written by me !,Wrong Size:
So far it seems to work fine there have not been any complaints from the shop. We will have to see how it holds up in another month.,Wrong Size
Exactly what I needed and arrived quickly. Its a piece of plastic kinda hard for it to not do what its suppose to.,Wrong Size
My Husband uses the grease gun and loves it. Much easier to use than the manual grease gun.  The price was much better than the business in the area. and I came fast with out leaving the place.,Correct Size/
I bought this it works for all kind of things I use it mostly on vacuum lines and vapor venting of gas fumes,Wrong Size
" It arrives twisted and tied into a knot tighter than the picture shows, no new copper seal washer.  Because it's wound up so tight, probably straight off the assembly line, it's difficult to use.  You have to grab it, untwist it, push on, lube, pull off, then it springs back into a little coil flinging grease all over the place.  Everything I've tried to get it to straighten out doesn't work.  Since you don't get a new copper seal, it leaks there, more grease all over the place.1224 is 24   long, 1230 30  , 1236 36  , 1218 18  .UPDATE:  Fastforward 5 years later, I tried again and ordered another one.  If anything, this one is even worse.  It arrives tied in such a tight knot its like a spring.  This time rather than trying to use it, I returned it.  I'll end up going to my local hose maker to have a custom one made. ",Wrong Size.
" I had read other reviews about the plastic fittings offered by other vendors and to stay away.  When I removed the leaking elbows from the engine I understood why.  Each one snapped off exactly where the O-ring sits.  If you are looking for a short term repair spend a couple dollars less and buy plastic.  If you want to do the job right, buy these aluminum elbows which are unaffected by coolant and the temperature fluctuations of your engine.Simply remove the old elbows which WILL break off, use a small hooked tool (O-ring remover, bent wire, etc) to pull out the small broken plastic pieces, use a round wire brush (similar to one you would use to clean copper pipe prior to soldering) available in the plumbing department to clean out the openings and slip the new aluminum fittings in.  You know have a repair that will outlast the engine.These fittings are ready to go complete with new O-Rings and you cannot beat the price. ",Correct Size/
Ran the item number after I found the part at an online auto supplier. Amazon says it didn't fit my car but I took a chance that the part number was right. It arrived super fast thanks to Amazon Prime. I saved about 45% over what the parts house wanted so it was a good deal all the way around.,Wrong Size
" Both the title and the picture would lead the customer to believe there are 11 hose sections, each one meter long. Prepare to be surprised (disappointed.) There's only ONE hose section. To Amazon's credit, they gave me an instant refund. ",Wrong Size Correct
" E46 bmw 330ci. Factory hoses crack and had to replace, saw this price and brought it. worked great once you get it in. It take great afford to take the old hose out and putting this one in but after that, bleed it and should be good to go. recommend taking it to a mechanic to put it in but if you have helper around, and that you are pretty strong then do it yourself. ",Correct Size/
" Quality hoses, worked perfectly.  Photo is incorrect, but the description is accurate. 90 degree hose.  Great product for custom applications. ",Wrong Size:
" I hate using after-market parts on my vehicles as they are usually Chinese junk. These are the same OEM ford parts that you buy at the dealer for twice the price. In this case, this hose is an excellent fit and does not leak, just as you expect from an OEM hose! I expect it will outlive my truck. ",Correct Size/
This was a perfect fit and saved us a lot of money! Came with all of the connectors needed too!,Correct Size/
" Very nice, it fit perfect in my jeep laredo 2000, thanks!!Very nice, it fit perfect in my jeep laredo 2000, thanks!! ",Correct Size/
MOLDED COOLANT HOSE - PREFERRED HOSE - UPPER HOSE ROUTES AROUND SERPENTINE BELT  Fits 2001 F-250 Super Duty 7.3 PSD and eliminates the need to remove upper hose to remove the serpentine belt.,Wrong Size
" Got one of these from Dorman for my 2000 Ford Taurus LX Flex Fuel and it leaked in   exactly   the same spot the broken one did.  Contacted the nice folks at Dorman and they sent me out a replacement. They actually give a darn about their customers!Unfortunately, the replacement was even worse and the hose came apart at exactly the same spot! The nice Dorman representative was apologetic and actually got me an OEM part that was a perfect fit and, drum roll please, did NOT leak!Not sure if Dorman will recall the ones at Amazon, but they are dedicated to standing behind their products and to provide inexpensive but functional replacement products. This problem occurred around November of 2011, in case you're reading this sometime in the future and the problem with the hoses will surely have been remedied. ",Wrong Size:
A great value that saved me $$$ over the price of the Ford dealer. Just spend a few minutes thinking about your approach before you begin the process and it should go smoothly.,Correct Size/
" this product worked perfectly with my gauge set. good quality, good replacement hose. I would recommend this product to others. ",Correct Size/
" Looked and performed just like the one it replaced. Not much else to say, if you need one this will do the job. ",Correct Size/
This product meets all the needs of my vehicle and the price was 1/10th of the local price in my area.  Great deal.,Correct Size/
" Seems to be of good quality.  Says made in Canada.  Bearing rolls smoothly and quietly.  Pretty easy to install, and came with an extra spacer that I didn't need for my installation. ",Correct Size/
" It was this or a fifty dollar OEM part, which was probably also Chinese made. So I opted for cheap. It replaced the original perfectly, and my two day shipping was upgraded by Amazon to next day, their choice. I hope the pulley will last, but Amazon simply rocks! ",Correct Size/
" Purchased this to replace an aged Idler Pully in a MB 2009 C300 4Matic Sport.Best price I found was on AmazonIn my vehicle their are actually TWO Idler Pully's, one is Grooved and one is Smooth. I discovered that my  #34;Smooth #34; pulley had an aging bearing that was making some noise, and accidentally ordered this  #34;Grooved #34; guy. Turns out though that my  #34;Grooved #34; pulley also had an aged bearing and was ALSO making noise, So all is well.My vehicle is at 64K Miles. I replaced the Serpentine Belt while I was at it, too. ",Wrong Size:
This fluid is for my BMW and was shipped very quickly and well packaged to keep from being damaged. This is a high quality brake fluid for a good price.,Correct Size/
This thing is great. Allows you get to all the goodies without being in park. It has the additional benefit of not having to tap into your wiring harness unless you are putting a backup camera in. It scared the crap out of me the thought of noodling with that to make my radio work.,Wrong Size
This little device works perfectly. No time to install and the results are awesome. Of course do you not use this as you drive down the road. Would hate to see anyone in an auto accident from distracted driving.,Correct Size/
" I bought my truck second hand and always assumed my actuator was unplugged or the motor was bad.  I started comparing prices and shopped the usual stores online like Autozone, Advance Auto and Pep Boys, only to discover that the aftermarket items had no rain shield or bracket, and instructions on Youtube indicated you'd need to take the bracket off of your old one and transfer it to the new part, however I'd discovered mine was missing, so there was no old part to rob the necessary parts from.  That's when I started searching for the factory OEM replacement part in hopes that it would be complete.  As usual I shopped around for the best deal and after finding the correct part number I did a more specific search.  Amazon's price was far below both the aftermarket and OEM part I found elsewhere, and it also had the rain shield.  It was an exact fit, installation was a breeze, and I didn't even need the pop rivets that are also included as I used sheet metal screws instead.  It works great and it's so nice to be able to hit the remote now as it was the driver's side, and it came in handy today because I live in the tropics and there was a deluge of flooding rain and I would have been soaked if I had to stand there fumbling with my keys. ",Wrong Size:
The ACDelco 25528382 Pressure Accumulator is an exact replacement for the original Buick Reatta accumulators. Installation is as simple as installing an oil filter. It stopped the red brake warning light from flashing each time I hit the brakes. I bought my accumulator from The Reatta Store ( [...] ) but it was sold and shipped by Amazon. I even got free shipping!,Correct Size/
" I don't know where amazon found these things at but I couldn't be happier they did. Put this on my 88 reatta, now the pump runs for less than half the time and braking is greatly improved. Couldn't beat the price either everywhere else wanted $200. ",Wrong Size.
" My driver's side vent temperature on my 99 Park Ave was stuck on full hot since January, spring has rolled around and finally had to do something about it. I replaced the temp door actuator and... still stuck on hot... bummed me out but I did some more research which lead me to to do the following.  With the ignition key off I unplugged the AC/Heater programmer module (its located behind the glove box with a couple of big wire harness connectors plugged into it, access it by lowering the black panel underneath the glove box) and let it power down for a couple of minutes. With the key still off I reconnected both connectors, then turned the key to on for 3 minutes, without starting the engine. This process clears any codes that were stored in the module and forces it to go through a door position   learn   test, which properly activated the actuator and now my dual zone climate controls are functioning normally once again!  Wish I'd known about the relearn procedure before I started, might have saved me the cost of an actuator... but it did quit working properly for some reason, and it may have only delayed my purchase a few days before it failed again. I am very pleased with how my system is functioning now!! ",No Comment.
" Worked on my Lexus 2005 is300, passenger front side. Removed flashing abs and trac on light.  Would buy this again ",Correct Size/
" There is a known problem on some Government Motors (GM) products, including Chevy Silverado trucks, of the ABS falsely activating at low speeds while decelerating from approximately 7 to 3 mph. Although this is not a major safety hazard making the truck undriveable, it is extremely annoying, almost as annoying as the costly GM bailout, LOL! Fortunately it is easy to correct without spending billions of taxpayer dollars. It is caused by an error in the front wheel speed sensors.These ACDelco sensors are the exact OEM item, and Amazon actually sells them for a lower price than some aftermarket substitutes. Replacement, while not a 15-minute breeze, is a pretty basic operation using the usual automotive tools. With the vehicle jacked up on safety stands and the front wheel removed, follow the normal procedure to remove the caliper, and then remove the rotor. The sensor is held into the hub with one Allen screw, and there is one electrical plug to disconnect, and then it's out.It is absolutely essential to be sure the mating surface on the bearing hub is immaculately cleared of any rust, using sandpaper, Scotchbrite or wire brush. Even a very thin layer of rust can prevent the sensor from seating properly and cause errors. Be sure the mounting hole is free of sanding debris. Spraying a light coat of rust preventive paint on the cleaned surface may help prevent the rust from re-appearing. Put it all back together, and then you'll have smooth stops and can quit cringing when you step on the brake pedal.The vehicle's OBD-II system may have stored a code relating to this error even after the repair. This can be cleared using a Scantool. If you don't have one, you can buy it from Amazon. ",Wrong Size:
" ABS Code checks at my local Autozone narrowed my problem down to my left rear hub. The rear hubs on this 2002 Buick Lesabre have the speed sensors built into the hubs and it is the rotation of the speed sensor which provides feedback to the ABS controller. There are a number of conditions which can trigger an ABS code and in my case there was a fluctuation in the DC voltage going to the left rear wheel sensor. A quick way of checking the voltage at the sensor connector is to measure the voltage at both female connections in the harness which plugs into the sensor. If the vehicle has the original speed sensor connections, one wire will be black and one wire will be white. The DC voltage on the white wire side should be less than 4.0 V DC and the black wire may show just a trace amount of voltage less than about 0.04 mV DC. I had a steady 4.0 V DC on the right side hub, but the left side kept fluctuating between 2.0 and 4.0 V DC. Initially, I thought I had a bad speed sensor in my new left hub, so I replaced the hub under warranty. Nothing lost, since I can now change out a hub in 30 minutes or less! Thinking I had a bad Delphi connector, which after several hours of searching in the Delphi catalog ended up being Connector Body P/N 12052638, Connector Seal P/N 12048086, Terminal P/N 12048074, Lock P/N 12052634, and some 20 AWG black and white multistrand wire, I ended up soldering and crimping a replacement pigtail connector which actually fit the connector mounted on the wheel hub. I spliced in my replacement pigtail and hoped the ABS light would go off. After a short test dive to get over 5 MPH, I heard the familiar 'ding' of the ABS light coming on and I thought it was best to replace the enter wheel speed sensor assembly. Initially, I was going to pull out the existing wheel speed sensor wiring harness but since GM had mounted this wiring harness to the vehicle frame before they attached the body, I simply cut the old harness ends off and ran the new wiring harness alongside the existing wiring harness using wire ties to keep the new harness in place along the vehicle frame. I plugged in the new harness to the wheel sensors, took the car for a spin, and no more ABS or Traction control light. After dissecting the old wiring harness to get to the root cause of my intermittent voltage, I found that a previous vehicle owner had spliced in about a 6 inch section of larger gage wire into the white wire which was going to the left rear speed sensor. This additional resistance was enough to affect the voltage at the sensor which triggered the ABS code. This larger wire was spliced in about 10 inches beyond where I had made my splice joint and if I had found it earlier during an inspection of the wiring harness, my custom made pigtail would have fixed the problem. In the end the $90 I paid for a replacement wiring harness was worth the money since I have now learned so much about wheel hubs, ABS sensors, wiring harnesses, and Delphi connectors. ",Correct Size/
its a sensor and like all sensor they either work or they dont. buy it if there is a problem with your current one.,Wrong Size
" Take a look.  The bolts are too long and are minimum grade steel.  Even after a short tow, the clamp is too loose to provide stabilization.  I had to re-engineer the bolts with shorter case-hardened bolts, nuts and lock washers.  That helped but the frame is obviously mild steel which stretches and flattens, so I still had to re-tighten them after a 5-hour highway tow.I am now shopping for something better.  Wouldn't buy them again. ",Wrong Size:
" Classy that in todays world of corp.profit that they added silicone to lube the parts, but they grab great feels like a new RX330 which on reviews never braked good but feels so much better on the back, I did the front at Tire Plus was charged 30 extra for ceramic great quality so they say, bet they just get the cheapest so how would I know? Well I do because these brakes made me feel a difference which the front never did, yes sound is zero,,,I would say be wise at auto part stores,the sales rep act like then know what's best but probably are selling what they want and which make the most profit,  don't think they might not get a bonus on store sales, so if they recommend something that is half all day long what does that do to store sales, hard reality of sales, my point is these pads were cheap (yet high end)vs spending 2-3x from a parts store recommendation and worked excellent, kudos to Amazon review which was right on the money, not trying to knock auto parts or tire stores just that I really don't think they know whats best on every part every car and would love them to see reviews on Amazon. ",Correct Size/
